customer_id,treatment,response,response_score,estimated_uplift
C004570,0,1,0.48819989975576117,0.034956174046466615
C001966,1,0,0.39996929205115334,0.019521386856535816
C001607,0,0,0.39472979763766736,0.18538816646678785
C003073,1,0,0.4495358058094247,0.07011829422997196
C001588,1,0,0.5545973711109659,-0.02922944775152836
C003783,1,0,0.3935864025648724,-0.10094774694552072
C004131,1,0,0.626575401199193,0.01873550932485013
C007022,1,0,0.41675939748097046,0.23327862092306795
C006143,1,0,0.3569948674197262,-0.13554577810782986
C005758,0,0,0.5158797096115082,0.09080971070268712
C000751,1,0,0.5717065540614462,0.15416445802513717
C001186,0,0,0.45991431320596793,0.07268400699602057
C006417,0,0,0.5976463844583633,-0.0911634218486429
C003186,0,0,0.6023984509280127,-0.044726169067345944
C000100,1,0,0.4880447994745226,0.04796988261426921
C007361,0,0,0.5952591762653479,0.06839893501086036
C000374,1,0,0.5914519486729984,-0.1203627318925885
C001200,0,0,0.42312849610892606,-0.05629775536441739
C006747,0,0,0.29065391557275094,-0.1687708068056384
C008985,1,0,0.37022777199584767,-0.13598427220161552
C003886,0,0,0.6612390500965551,0.07063173764972197
C007487,0,0,0.4625502684560111,0.04318331185909963
C006299,0,0,0.52564399854515,0.05303725391732628
C008933,1,0,0.5011856722720412,0.16944316167119533
C001375,0,1,0.5203645455660034,0.014739448486563611
C005338,0,0,0.3328856488568423,-0.015728820417053424
C008199,1,0,0.23017576901506448,-0.07528462403782799
C004234,0,0,0.5498799679487638,-0.002783328410690289
C003311,1,0,0.41104006791331466,0.08214107635041373
C006590,1,0,0.36798782348899556,-0.0946602404448566
C006965,1,0,0.46685741503316186,-0.03871601885747156
C003833,1,1,0.7206167136897039,0.017740754887805132
C000593,1,0,0.3786563674397704,0.0896909616370582
C003895,0,0,0.30612289066626597,0.013009199947447592
C003102,1,0,0.6267220641868989,0.13235405912146692
C002659,0,0,0.5973349290518797,0.06631282693548957
C004350,0,0,0.3463097089476524,-0.15258679872840258
C007325,0,0,0.47043222940552587,0.1379590775623764
C003101,0,0,0.730662265873051,0.020060031367669984
C000398,0,0,0.5363669672672674,-0.044789088762406726
C003595,0,0,0.5240001216099632,-0.12338940559297418
C007863,0,0,0.5712398741818427,-0.01207545448972347
C000977,0,0,0.35727558191259284,0.07052901059662509
C007415,0,0,0.46945427406181695,-0.03752718052153586
C007057,1,0,0.4319262830191362,0.04905623098472922
C007185,1,0,0.5326408591514142,0.015152423939334136
C001110,1,0,0.42612549177220344,0.05003579677578607
C001024,1,0,0.5739962067155767,0.09730808143866088
C008438,1,0,0.7031143856972938,-0.0554522512437452
C003835,1,0,0.5713861860728369,0.14272196688618738
C000984,0,0,0.347291431545932,-0.12392885422258926
C002775,0,0,0.5379542189109668,-0.20934229946395716
C000763,0,0,0.2891587318181074,-0.19016525766378137
C006831,1,0,0.6827962484272254,-0.14336746676773204
C003713,1,1,0.4814282509154163,-0.17139725621584134
C003060,0,0,0.7025198016594932,0.027170207772864052
C007886,0,0,0.43785087420196933,0.12085877187288802
C000193,0,0,0.36756011423436263,-0.2695607051874222
C002119,1,0,0.47772055161208543,-0.21941160950978794
C003656,0,0,0.3302285676133675,-0.0340619728730332
C003421,1,0,0.33620534134140584,-0.09099180939869878
C002710,1,0,0.41996175671406083,-0.03086938426268082
C003423,1,0,0.4452200518899025,-0.03699185630644347
C003290,0,0,0.4436641026176102,0.11133872974935094
C005786,0,0,0.40378763555343505,-0.05395664261839056
C000009,0,0,0.6741509432727929,-0.12764368361761502
C008962,0,0,0.4005056793663833,0.06753534143935669
C007720,0,0,0.3156844515097008,-0.15213187398813832
C007307,1,0,0.5708467676397136,0.22016671313059377
C005859,1,0,0.5981873148572787,-0.08192467426987204
C005879,1,0,0.37976523952584534,0.025132134893840308
C003560,0,0,0.41527318191332074,-0.1495061859050082
C003451,0,0,0.4587009331071574,0.031959139393727576
C002464,1,0,0.3508162267257698,0.10229817686237164
C006210,1,0,0.5677859735347192,0.18960075871552984
C005361,0,0,0.6158406400762534,-0.1048282325395753
C004422,1,0,0.38153741722462675,-0.034504497097320674
C004242,1,0,0.4219130373910129,-0.04450583569343142
C000908,0,0,0.3831448913939765,-0.07602514940991617
C001215,1,0,0.5592824958108861,-0.1074386929040555
C007174,1,0,0.4356484217540078,0.09748207069004722
C006255,0,0,0.4271103744125135,-0.03858004976395468
C008682,0,0,0.4425247798728109,0.05774930063018302
C000350,0,0,0.32801152598176675,0.06500728530146266
C000634,0,0,0.6078289560417228,0.09016496697951082
C002271,1,0,0.7579877947832192,0.12630859988622756
C000916,1,0,0.4435438158387805,-0.172370784961475
C000447,0,0,0.43407752932691684,0.11060029140466787
C005566,1,0,0.5059565320452915,-0.08448177403119067
C005029,0,0,0.3760323107566304,-0.029413460019535653
C003254,0,0,0.5062111854168528,-0.09566385792280224
C007619,0,0,0.7086126105579472,-0.035131245802150324
C004402,1,0,0.36695041197231365,-0.09838061910547091
C002023,1,0,0.362391437284862,-0.07338226631923916
C002593,1,0,0.40933900609455914,-0.08867045060689016
C001366,1,0,0.34053566450840134,-0.09698383544803657
C002162,0,0,0.5930213779077376,0.0684946838936058
C004808,1,0,0.4912083428762217,0.05559720719968614
C006952,1,0,0.3731494983349211,-0.14918796852561078
C002361,0,0,0.7170342392495265,0.04950778028504732
C001652,1,0,0.49338082090061114,-0.003823198848450504
C007234,1,0,0.24523635645060984,-0.014318841938561866
C004916,1,0,0.42491629849416906,-0.11690359792418137
C005601,1,0,0.4824559871555332,0.015606796339185325
C002307,0,0,0.43519774796492117,-0.023839450598564238
C005354,1,0,0.4321822200892651,-0.00872578503628968
C005340,1,0,0.3298651874409324,-0.007398416629365523
C008320,0,0,0.2559810993497306,0.05060656383440004
C004435,0,0,0.6406929433418472,0.12004554313770777
C007028,1,0,0.40139222616349596,-0.08954963801347754
C002646,0,0,0.4222120607793909,0.15047321762391808
C007267,1,0,0.30411923008696484,-0.12564497841875222
C002157,0,0,0.5286804612787682,0.06319564838343072
C005009,0,0,0.6169431326565176,0.053284305425857936
C005800,0,0,0.4744642807789258,0.15673416920834843
C005536,0,0,0.33780249385282207,-0.009053960187844157
C003583,1,0,0.400167852670948,0.05131642278284859
C006537,1,0,0.3522801998173275,-0.0011710290753723096
C006459,1,0,0.3501443919485121,-0.020397148248940622
C007184,1,0,0.45557370210189124,-0.039540822808628195
C003503,0,0,0.5223481282503041,-0.14943915207346697
C005992,1,0,0.6309939210230356,0.039382936596775275
C004991,1,0,0.4290446480387679,-0.028129088250168188
C004948,0,0,0.6128139609911198,0.21327517689715653
C005792,1,0,0.5189193226323211,-0.13946289284217522
C002858,1,0,0.24648577209341055,-0.13027513193580256
C007678,1,0,0.4130219755798081,0.11917831516219496
C002760,1,0,0.3702922494561439,-0.09598059275571813
C004321,1,0,0.606808539558713,0.017304353017712826
C008148,0,0,0.5763382921659821,0.07370852201679534
C008198,0,0,0.4532921461263801,0.14399835181916398
C003487,1,0,0.32033389902969667,-0.03664944210920734
C008448,1,0,0.5502228579605318,0.006157152461466642
C008432,1,0,0.5486491206187334,-0.007553487743607867
C006038,1,0,0.44673235255570354,-0.05113288500324026
C008662,0,0,0.4079590183591452,0.005909583208833613
C005341,1,0,0.5772842210102346,0.026190338880911934
C007122,0,0,0.40679206194680795,-0.16621468360526215
C007183,1,0,0.5184813668389333,-0.09329467364197391
C008956,1,0,0.5504289362648788,0.21569362349377547
C004684,1,0,0.39384326630908184,-0.03466573495020192
C005058,1,0,0.3721745793935391,-0.1547468883721128
C004806,1,0,0.3144757278460297,0.0500957597866315
C000849,0,0,0.5222118081740786,0.16432333170976737
C003321,0,0,0.4518985765582619,0.15692192858059684
C000483,1,0,0.5155636047326689,-0.05929307205210638
C002878,0,0,0.5002224686381415,-0.002147850821548336
C001749,0,0,0.41157598680091495,-0.10569508446257936
C004981,0,0,0.4363646360859037,-0.014180523995298733
C001734,0,0,0.31846548143915315,0.1464928175334043
C001664,0,0,0.5000212075923274,0.05041175069460013
C001545,1,0,0.3546267081021717,0.06934447494903362
C001330,0,0,0.41129592663487496,-0.07183718712788034
C003791,0,0,0.36940467581296055,-0.02105123281190785
C005838,1,0,0.41595926011504863,0.03558624893851309
C000997,0,0,0.40232848902875296,0.05408272101521511
C002935,1,0,0.44714320607395414,0.06946445506144877
C003937,0,0,0.5300111016914728,0.2583590558060801
C003087,0,0,0.4274305726985584,0.12318248623694716
C007747,0,0,0.7021079796886922,0.141041150052313
C007780,1,0,0.5868171510300817,0.13528137963567816
C002098,0,0,0.43145429562848764,0.07648349919849146
C002355,1,0,0.7549012342105882,-0.0423012001564278
C004405,0,0,0.3236469578021555,-0.09235555789327715
C005558,0,0,0.42744630619090235,-0.03908034901347962
C008621,1,0,0.5421989586662835,-0.04408251450382983
C002296,1,0,0.45399769777029336,0.009084154464223004
C000055,1,0,0.7287647634732015,-0.1055702358790328
C005613,0,0,0.48429509096280005,-0.12196067551024847
C001585,0,0,0.4530704511644701,-0.0351446921075238
C008685,0,0,0.62821872122256,0.20358715024394447
C005132,0,0,0.3779853316526438,0.034417191974643546
C002948,0,0,0.40869557820059954,0.20940873655794373
C008837,1,0,0.3764034066073394,-0.04092581506260656
C001559,1,0,0.4011031993743744,-0.16102041139654732
C002792,0,0,0.5754418275831126,0.23664015120923915
C008963,0,0,0.8010470291686258,0.17468041571249626
C002191,1,0,0.4066539260237416,0.043503212898340415
C000137,0,0,0.6072176498173654,0.04480836748460493
C002783,0,0,0.47167414460327145,-0.03384061793830734
C002170,1,0,0.4186835444268427,-0.128378735870602
C001355,0,0,0.4646567891121113,-0.07447358538566201
C002905,1,0,0.5142871834337014,-0.09813292673902985
C000456,1,1,0.6788032422334114,0.2523911276626171
C005965,0,0,0.4351310145048173,-0.03279935316647403
C000250,0,0,0.5062468530086898,0.02948985373496843
C006045,1,0,0.4668137751195788,0.15911629445307696
C003146,1,0,0.5292922218518796,0.010700969680956574
C005488,0,0,0.49745987293214977,0.1117190573058981
C003156,0,0,0.34654854909502414,-0.06451059909161339
C006650,1,0,0.4216425294763417,0.010192360339984885
C005284,0,0,0.4765326197334716,0.02588198254901447
C003562,1,0,0.4081066925677103,-0.06477174408530079
C003230,1,0,0.6725845614120152,0.15967526888709271
C004092,0,0,0.4962232511467093,-0.03352878483509297
C004580,0,1,0.5653725300570231,0.02097831681572171
C001100,0,0,0.344278606317752,-0.030239394946428078
C006510,0,0,0.4469024456379126,-0.009084714123097803
C004917,1,0,0.7343341086608046,0.05846514709921258
C005049,1,0,0.5067451100723853,-0.07613004677320262
C004935,1,0,0.5669878523074653,0.1439152784426473
C004741,0,0,0.6606288545480327,0.08630808417337255
C003198,1,0,0.5202452486279427,0.17030261767991256
C005358,1,0,0.55784316535668,0.27895964938956114
C004654,1,0,0.4753813290546482,-0.07074741167588344
C005063,0,0,0.5785448255305506,0.08121520200192323
C000532,0,0,0.3645235641397954,-0.14309009709427034
C001445,0,0,0.4539257774600079,-0.05487803491462889
C006191,1,1,0.5740167584177721,-0.01236175231142067
C007208,0,0,0.591703245621345,0.037209824539625846
C000956,0,0,0.2757670353220931,-0.16816978598852841
C003036,0,0,0.5541302843100057,0.04201688526761349
C001673,1,0,0.4939520251577078,0.05747258178791054
C007989,0,0,0.4324985634204528,-0.09663931354308297
C001315,1,0,0.5022731796838944,0.042797624863821715
C007815,1,0,0.5755953506795999,-0.2242868474148576
C001893,0,0,0.6246680779793885,-0.15032639104802947
C002859,0,0,0.4816416374378151,-0.09911570958716759
C003518,0,0,0.3306949884306431,0.013908698086376237
C000004,0,0,0.4877222583290906,0.21968828663446416
C004384,1,0,0.5667779035062219,-0.06182101789568917
C006895,0,0,0.4566103233658871,-0.11946237993335757
C000987,1,0,0.8104938685543281,0.16226377570678896
C005238,1,0,0.6157839183128662,-0.1301879065696938
C002293,0,0,0.615399182770763,-0.06937483594876692
C005950,0,0,0.5404158406425001,-0.09915669328077836
C006672,1,0,0.5102922085904047,0.07403242099709101
C002327,0,0,0.5900710436753892,-0.01749119326476478
C008528,0,0,0.5438339025355177,0.0301658118395286
C005034,0,0,0.3696522343955423,-0.11522038392896755
C008317,1,0,0.3120690491086727,0.0881622687622704
C008780,0,0,0.40812337880027516,-0.04553719619753688
C001805,0,0,0.3698458640592916,0.16392506070345286
C003650,0,0,0.529701950051079,0.1041755679897326
C007246,1,0,0.5069479547651348,0.008593339723583393
C002468,1,0,0.577933119805757,-0.15522598485513284
C007813,0,0,0.5949745787820906,0.06505993914509889
C007618,1,0,0.5344771043713915,-0.05269150282466639
C005175,1,0,0.6300593249682325,0.33513727991980213
C004986,1,0,0.3368374935907911,0.0681617283066468
C003197,1,0,0.597290209794886,-0.08864614212540933
C000970,0,0,0.4475306087922354,0.08242710422227456
C002078,1,0,0.33543844762122355,0.18569491123180568
C008670,0,0,0.3161087719793085,0.008538399897416837
C001829,0,0,0.35923183540228465,0.11469803179826082
C001123,0,0,0.28259436986532643,-0.06862762047617216
C007878,0,0,0.4158895846172301,-0.2509700645600484
C001641,0,0,0.42819870458439413,0.07818377773070684
C003660,0,0,0.5415319933218303,0.09680960008018841
C007100,1,0,0.36369692605373943,0.23489846763740824
C007630,0,0,0.42091686176922355,-0.058693735079943854
C000060,0,0,0.4631575713885537,-0.049506611589430816
C004622,1,0,0.5609827788914833,-0.039951576269938616
C005886,0,0,0.3859036559894452,-0.12952561482289177
C006771,1,0,0.5729644264696806,-0.08728511329832389
C003076,0,0,0.4070070162284287,0.20042718872627546
C008808,0,0,0.38321099988707547,-0.05844970037948721
C003171,1,0,0.427005071818778,-0.0915241657977574
C004978,1,0,0.7519356209731499,0.056106846512996356
C001083,1,0,0.2979383556963635,-0.08460005634765844
C003241,1,0,0.4563489892822788,0.044794954577235535
C002930,1,0,0.5411875771511931,0.007697406573544785
C005983,0,0,0.4088483112665814,0.1789249089014633
C003442,1,0,0.46475412628032226,-0.08003554762388865
C008343,0,0,0.5618714936421239,0.06981294790247528
C007560,1,0,0.3999549321202833,-0.09627447976676279
C000413,0,0,0.40464103710992744,-0.0316714932056521
C004934,1,0,0.5713252567739638,0.02108815710746237
C007148,1,0,0.5322042167427754,0.037584074401631584
C001764,1,0,0.3637341328222223,-0.2006956824962794
C008166,0,0,0.71636833067978,0.18516389797542965
C006774,0,0,0.5004744050493428,0.01810466363809815
C001912,0,0,0.308451852031043,-0.23615350172270613
C008266,1,0,0.4891070244194189,0.0440326877955331
C000910,0,0,0.4288038233515375,0.33151603121496115
C003539,1,0,0.5076565520281632,-0.21866071401829434
C000204,1,0,0.4570078214778159,-0.014644211126214168
C007559,0,0,0.3327179595602399,0.00181476455262769
C006505,1,0,0.5359845432243325,0.057116285705468284
C006269,1,0,0.47529422793432397,-0.001954625186612713
C002238,1,0,0.462152682868265,-0.08284190003508057
C002700,1,0,0.518538179220345,-0.06703902604783463
C007702,1,0,0.31887242045171693,0.015005940855068234
C006207,0,0,0.38250178702547954,-0.04687784916786569
C006337,0,0,0.46591312259526496,0.03404062452499157
C003239,0,0,0.566039584064763,-0.04499443742917386
C002079,0,0,0.4428332235823586,0.061666591511725544
C002706,1,0,0.31561586910839345,-0.0010210617369857955
C005214,1,0,0.5139598853218845,-0.12634321543560084
C002614,0,0,0.7688683072098538,0.061206204784348905
C002977,1,0,0.5062757358562185,0.08908181477069499
C006898,0,0,0.4669665749140713,-0.095828724384238
C000841,1,0,0.5191379248971733,-0.0626446754699127
C004285,1,0,0.5066852325568582,0.030670934173805176
C004448,0,0,0.5510379712126402,0.2141405598114146
C005658,0,0,0.3963894659547205,0.04048792363915493
C001871,0,0,0.4060344020427755,0.013632500156314342
C003445,1,0,0.4594462247866114,-0.10472028740824457
C002160,0,0,0.37634211600879525,-0.017820726459621627
C001309,1,0,0.34435397599632656,-0.023576772557763803
C006460,1,1,0.6036301788581651,-0.03322775749210005
C003202,0,0,0.6284645210162761,0.0023851748274089646
C007039,0,0,0.5581323780974233,0.004317814967834455
C005928,0,0,0.5413440850705856,0.03434166611226497
C008100,1,0,0.285617398079316,0.10715588154591615
C002728,0,0,0.5132677465833901,0.05513035217172857
C000904,1,0,0.39906902204886807,-0.07465807685035952
C007187,0,0,0.5535090903731875,-0.02028106165392274
C007872,0,0,0.19881199645193534,0.01837022307309666
C003931,1,0,0.6439380136644977,0.253497316492295
C001190,1,0,0.5743404131772489,0.17269855422560998
C007092,1,0,0.4323863790704928,-0.09669076642505264
C008394,0,0,0.3275527484862716,0.061419373701539104
C001825,0,0,0.4398360516916283,-0.05718055947478101
C001372,0,0,0.3194680586583881,0.031654926371001535
C003273,1,0,0.3623927450827962,0.1055791768099289
C003573,1,1,0.5475441217377646,0.24196474125061457
C006402,1,0,0.6306192104810959,0.1295773654912017
C005094,1,0,0.380041070707336,0.01314360902009637
C008524,1,0,0.5955676985224105,0.13315999345918672
C003619,1,0,0.6553658049195675,0.0717963652547543
C003596,1,0,0.35029733316593475,0.08297999436032583
C005263,0,0,0.5315768205500996,0.02244537066857899
C006039,0,0,0.6323905542707167,0.10810451958702227
C007888,0,0,0.39973346306886565,-0.026609924971627563
C002248,1,0,0.5796466369696406,-0.09862399889349072
C002282,0,0,0.6371684343394588,-0.05244242123733445
C000933,1,0,0.4298097962994516,0.13551946451070784
C000369,1,0,0.4862377887869364,0.12628091738465907
C005023,0,0,0.5766776180527953,0.24175677283793273
C006345,1,0,0.2500300297712308,-0.04340710165415301
C007587,1,0,0.5543382125870622,0.16068984802888114
C002050,1,0,0.616003717993621,-0.04556650891530856
C006261,0,0,0.47608443965497727,-0.08690160756739163
C002891,1,0,0.47323985323631457,-0.0593581788142688
C006690,1,0,0.5402903278937788,-0.029885545686419546
C003056,1,0,0.5120590399082225,-0.13140922543531103
C000444,1,1,0.4010938725807471,0.26469242269072646
C003360,1,0,0.7308395918561251,-0.020584509374443227
C004619,1,0,0.6193823670319847,-0.025160734498905324
C008583,0,0,0.404286925338182,0.14159345922796956
C007218,0,0,0.4013449586658118,-0.1190144454367148
C002139,0,0,0.318690974289879,-0.05169294535136437
C005656,0,0,0.34613369929792775,-0.12421463155447998
C000886,0,0,0.42584839319601314,-0.1397330479252042
C000232,1,0,0.5249816909685356,0.028689421642167923
C007761,0,0,0.5252947603345899,0.07141538229216227
C003473,0,0,0.400484264725397,0.1429374769602686
C005670,0,0,0.4121231967116409,0.015370474083853058
C008475,1,0,0.5060752867812186,-0.03823710369355615
C002843,0,0,0.6449779340038955,0.053513466418595
C001412,1,0,0.42287961070246677,0.015880678192628006
C008134,1,0,0.4238681740364014,-0.098281258797281
C006576,0,0,0.4949920488950714,0.1018519505483052
C008582,0,0,0.44585896658995394,-0.008116577900409538
C004495,0,0,0.3986934947398394,-0.07273695546495101
C001015,0,0,0.5593113259787857,0.009064936387119027
C007067,0,0,0.6174689733127373,-0.18094682060535805
C000294,1,0,0.43682045620877663,0.054390209301773296
C005619,0,0,0.4959137242548613,0.10077631801927173
C000819,1,0,0.6729358936447587,0.021497102950165936
C000152,1,0,0.46154395458843445,0.08243605254602404
C003598,1,0,0.3203177806248565,-0.0012177586955700592
C006290,0,0,0.35881055130864137,-0.09483032251283458
C003159,1,0,0.6786894284269926,0.06633041239874071
C002116,1,0,0.5517112808473584,-0.0005023537040516057
C002188,0,0,0.5918241058279604,0.24702394232202207
C005393,1,0,0.5355723353318744,0.10645269152218229
C006556,0,0,0.5759536838691452,-0.017333174426189535
C005430,1,1,0.4224312114262137,-0.11479451875541569
C000958,1,0,0.30972717065760813,-0.06619831178804025
C002883,0,0,0.5254147715221424,0.02586706478978451
C002143,1,0,0.28893154531684473,0.15564589196916312
C004735,0,0,0.49324505792846324,-0.07237316995152038
C003591,1,0,0.3331238211417569,0.012141156923163865
C001637,0,0,0.6229404311094784,-0.08576518347011242
C002141,1,0,0.5311641801311653,-0.011579416056454295
C004778,0,0,0.667401836779083,0.01864641539635059
C000599,0,0,0.39151763667971573,0.052472402173497745
C008045,1,1,0.4852245443233351,-0.054825621768670396
C003246,0,0,0.46433694655761726,-0.05001200081679036
C000529,1,0,0.4995231332200433,0.009102086726882841
C007902,1,0,0.42658212274843765,0.12254180920750107
C000793,1,0,0.5252065543497845,0.14907482755900847
C003044,1,0,0.5454768227170785,-0.16232425163929254
C004325,1,0,0.3750629366087222,0.03378138000933473
C007904,0,0,0.6126136436958418,0.17935617478762456
C002995,0,0,0.3881353607339799,0.008664243923926174
C002297,0,0,0.3846854743608484,-0.10317642237268182
C006170,0,0,0.5817551794216582,0.06547601403648329
C001688,1,0,0.5603785628992256,0.15130766500442527
C006098,0,0,0.5072844011503614,0.2309478342349564
C000491,0,0,0.5236110594349696,-0.035800357988202025
C007106,1,0,0.5691108661012421,-0.06864742216392483
C002290,0,0,0.6823683096489676,0.07226189613651812
C000851,0,0,0.5415506664073094,0.05552783910405823
C000240,1,0,0.3471382734575732,-0.3646592735031508
C008417,1,0,0.34783517604432324,0.1641256752769457
C008396,1,0,0.6354591834376253,-0.04640138616637346
C006721,1,1,0.48210897999107466,-0.08812720481169534
C002890,0,0,0.3364760804381968,0.04382499186352651
C006149,1,0,0.33896542318555944,0.015659670790303948
C006352,1,0,0.5960668414937214,-0.042980453314112044
C001756,1,0,0.5616822990728816,-0.08057633211669957
C006256,0,0,0.5209889829106599,0.09450797326323407
C006941,1,0,0.43693631911810915,-0.06871754755962817
C000134,0,0,0.5598731428883686,0.018132450879184248
C005262,1,0,0.3621093678599399,0.24889919149470036
C007404,1,0,0.33774925582455684,0.02791301480906011
C008201,0,0,0.5624481222326637,0.09503125855281491
C005266,0,0,0.3610821893457768,-0.13860996402794634
C007324,1,0,0.49828056808279025,0.26369257694927245
C008593,1,0,0.29044398508563557,-0.12836473883512037
C006985,1,0,0.4688275625715985,0.00641333137966299
C005513,1,0,0.6678926728255181,0.04893613913325068
C001524,0,0,0.46892465207310846,0.06473188195131097
C007278,1,0,0.2750262881480812,-0.05858100179190695
C001443,0,0,0.2780983371131544,-0.046671106264243034
C004406,1,0,0.6327976694857503,-0.14227249812699594
C005137,1,0,0.39837047397066594,-0.016946498219914785
C000931,0,0,0.524635666784355,-0.09743377730566827
C000353,1,0,0.4257328726977188,0.014094362375537628
C001716,0,0,0.4094765671136317,0.03221226581057235
C004183,0,0,0.625974495186638,-0.00022950366160234825
C000723,0,0,0.3042332897780618,0.11650045263322889
C008200,1,0,0.49732194528570006,-0.15409949425688807
C002585,0,0,0.4532331693014692,0.01912528961901455
C008221,0,0,0.7224255604023492,0.003979253116899173
C007778,1,0,0.5209890703060391,0.08254342109946622
C008006,1,0,0.7183420090263631,-0.07431469229490839
C003519,1,0,0.4641562233576033,-0.0203940258279961
C001392,1,0,0.4459217660336996,-0.04952969674954394
C003084,1,0,0.44726856398371534,0.24020319038242155
C002608,0,0,0.5275934507833694,-0.033792454517100445
C005008,0,0,0.6325053946140644,-0.08858001040045016
C007607,0,0,0.32597059626757924,-0.012077152231236843
C000852,0,0,0.570789017626954,-0.0561472970359268
C006195,0,0,0.35544117306696116,0.10139474926102682
C003720,0,0,0.45801009564813805,-0.09645643522015368
C007261,0,0,0.3741751969041108,0.15474073936442456
C006245,1,0,0.5997876860423824,-0.11662301337265502
C007407,1,1,0.4994196643842259,0.10012153363269449
C008231,0,0,0.4841634737571834,0.03566344532942278
C006578,1,0,0.5332227291357747,-0.03810562058337974
C007871,1,0,0.4872795767246839,0.20722267762775826
C000196,0,0,0.29375014002907474,-0.06826176401628353
C008553,1,0,0.7144973919541002,0.03634541116591117
C002996,1,0,0.5677051982880655,0.22678374921085687
C007712,1,0,0.537429126360807,0.14464771354366418
C004675,1,0,0.533381585001577,-0.13468773044251897
C004241,1,0,0.44240547598291435,0.019147366095198237
C006100,0,0,0.4831988514147245,-0.013319207206987926
C002747,1,0,0.44048763308633104,0.120980651014932
C007842,1,0,0.470842914128933,-0.0973032322277001
C004019,1,0,0.5181267643221384,-0.19129153212748506
C001019,0,0,0.4011506397487898,0.11879876500405634
C003269,1,0,0.7042625382032173,-0.017441707293348374
C005772,0,0,0.3999624435948885,-0.15952530841721835
C002962,1,0,0.4777224306330613,0.024625391084148518
C003959,0,0,0.6709982037910482,0.05433121182988043
C004853,1,0,0.5453441760825067,-0.1093609329664057
