application_id,annual_income,loan_amount,loan_term_months,interest_rate_pct,employment_years,credit_score,debt_to_income,delinquencies_last_2y,credit_utilization,loan_purpose,defaulted
A200047,24660.0,21478.0,60,17.46,7.2,673.0,0.219,1,0.01,credit_card,1
A200048,39865.0,16342.0,36,7.76,10.1,755.0,0.324,1,0.147,home_improvement,1
A200049,32915.0,14445.0,60,19.42,8.0,743.0,0.441,0,0.625,medical,0
A200050,35264.0,11404.0,60,10.4,10.2,595.0,0.241,0,0.391,medical,1
A200051,34441.0,12019.0,60,14.82,1.0,722.0,0.083,0,0.554,credit_card,0
A200052,76862.0,7758.0,60,10.52,11.5,712.0,0.286,0,0.416,debt_consolidation,1
A200053,95547.0,10572.0,60,14.55,5.3,695.0,0.199,2,0.455,debt_consolidation,0
A200054,44664.0,16831.0,36,12.42,0.5,637.0,0.104,0,0.638,medical,0
A200055,33332.0,26323.0,36,10.57,0.0,638.0,0.205,1,0.158,credit_card,0
A200056,22067.0,12802.0,36,8.09,5.2,520.0,0.272,0,0.323,debt_consolidation,0
A200057,21394.0,7539.0,36,12.34,3.2,649.0,0.336,0,0.192,major_purchase,0
A200058,77050.0,21754.0,60,16.4,3.3,577.0,0.167,0,0.48,debt_consolidation,0
A200059,20726.0,1000.0,36,17.2,7.9,655.0,0.172,0,0.132,credit_card,0
A200060,32920.0,22345.0,60,11.63,13.7,707.0,0.209,1,0.623,medical,0
A200061,43040.0,2537.0,36,11.64,2.7,621.0,0.413,0,0.302,credit_card,1
A200062,20000.0,19257.0,36,13.8,6.9,758.0,0.368,0,0.533,debt_consolidation,0
A200063,22862.0,10191.0,36,14.51,4.1,793.0,0.282,0,0.257,debt_consolidation,0
A200064,21976.0,16567.0,36,14.49,2.4,698.0,0.278,1,0.598,small_business,1
A200065,29745.0,30665.0,36,12.76,2.2,718.0,0.185,0,0.681,small_business,0
A200066,45090.0,7298.0,36,13.04,13.4,596.0,0.305,0,0.588,home_improvement,0
A200067,63736.0,5996.0,60,13.35,6.6,695.0,0.111,0,0.226,debt_consolidation,1
A200068,29774.0,14626.0,60,5.0,5.7,608.0,0.273,1,0.741,debt_consolidation,1
A200069,32606.0,26203.0,60,12.88,3.6,590.0,0.0,0,0.572,major_purchase,1
A200070,38032.0,15433.0,60,17.63,6.8,615.0,0.04,0,0.28,debt_consolidation,1
A200071,27931.0,14357.0,60,20.07,3.8,677.0,0.007,1,0.481,debt_consolidation,0
A200072,48437.0,15353.0,36,19.21,14.6,683.0,0.427,1,0.758,major_purchase,0
A200073,49115.0,5963.0,36,14.86,7.6,681.0,0.203,1,0.223,major_purchase,1
A200074,20000.0,15434.0,36,9.74,7.1,621.0,0.071,0,0.217,home_improvement,1
A200075,53516.0,10857.0,36,12.31,7.0,691.0,0.488,1,0.392,small_business,1
A200076,42499.0,24580.0,60,11.45,12.0,647.0,0.135,1,0.112,debt_consolidation,1
A200077,45091.0,20384.0,60,8.86,6.4,692.0,0.278,0,0.444,home_improvement,1
A200078,68242.0,3410.0,36,10.73,4.5,672.0,0.134,0,0.581,credit_card,0
A200079,20000.0,11735.0,36,11.58,7.2,586.0,0.307,3,0.458,debt_consolidation,0
A200080,22812.0,18224.0,36,8.92,9.8,648.0,0.218,0,0.26,debt_consolidation,1
A200081,38886.0,6148.0,60,18.23,11.5,715.0,0.138,0,0.62,debt_consolidation,1
A200082,20000.0,5366.0,36,16.94,7.4,731.0,0.073,1,0.382,home_improvement,1
A200083,36489.0,10304.0,36,14.3,7.5,617.0,0.142,0,0.246,small_business,0
A200084,58731.0,16756.0,36,16.03,10.7,643.0,0.109,1,0.477,home_improvement,0
A200085,47978.0,22297.0,60,15.72,0.0,660.0,0.026,0,0.685,medical,1
A200086,41587.0,15857.0,36,11.57,6.9,749.0,0.301,1,0.293,major_purchase,1
A200087,36144.0,33699.0,36,21.7,4.0,711.0,0.343,0,0.772,home_improvement,1
A200088,33106.0,8586.0,36,11.43,6.7,615.0,0.145,0,0.437,small_business,0
A200089,32258.0,19923.0,36,7.83,8.0,712.0,0.0,0,0.448,debt_consolidation,0
A200090,44486.0,5127.0,36,15.15,11.7,755.0,0.26,0,0.445,small_business,0
A200091,20000.0,26888.0,36,16.76,0.7,697.0,0.237,0,0.298,major_purchase,0
A200092,77529.0,24875.0,36,13.29,3.5,642.0,0.11,0,0.141,credit_card,0
A200093,28798.0,19692.0,36,19.48,2.8,732.0,0.213,0,0.85,debt_consolidation,0
A200094,51583.0,1000.0,36,15.22,4.0,695.0,0.0,0,0.16,debt_consolidation,0
A200095,41613.0,19618.0,36,11.22,0.7,671.0,0.221,0,0.693,debt_consolidation,0
A200096,23882.0,7447.0,36,12.12,15.5,734.0,0.203,0,0.8,debt_consolidation,0
A200097,71804.0,17629.0,60,15.09,10.2,685.0,0.366,0,0.263,credit_card,0
A200098,65294.0,2363.0,36,14.82,3.2,689.0,0.248,0,0.556,major_purchase,0
A200099,20000.0,16160.0,36,19.35,6.6,732.0,0.23,1,0.572,home_improvement,0
A200100,38828.0,11172.0,36,17.84,4.7,657.0,0.436,1,0.572,small_business,1
A200101,44060.0,7774.0,60,8.23,7.2,621.0,0.133,0,0.281,debt_consolidation,0
A200102,20000.0,18741.0,60,13.83,3.3,703.0,0.055,0,0.335,debt_consolidation,0
A200103,20000.0,13590.0,36,9.53,0.1,771.0,0.32,1,0.597,debt_consolidation,0
A200104,27580.0,12360.0,36,20.33,4.1,560.0,0.335,1,0.059,credit_card,1
A200105,22227.0,19898.0,36,10.61,12.3,725.0,0.338,0,0.01,debt_consolidation,0
A200106,25095.0,29232.0,36,15.31,0.3,687.0,0.194,0,0.443,debt_consolidation,0
A200107,22228.0,16205.0,36,11.71,11.1,656.0,0.142,0,0.392,credit_card,0
A200108,37984.0,1000.0,36,6.59,8.9,649.0,0.083,0,0.455,credit_card,0
A200109,26862.0,1534.0,36,9.48,4.8,735.0,0.122,0,0.261,medical,0
A200110,66256.0,14551.0,36,13.5,9.7,722.0,0.054,0,0.593,debt_consolidation,0
A200111,43526.0,22212.0,36,16.77,7.4,628.0,0.172,0,0.607,debt_consolidation,1
A200112,57379.0,15078.0,36,16.62,0.0,702.0,0.403,0,0.456,debt_consolidation,0
A200113,20000.0,18093.0,36,9.18,4.8,760.0,0.16,0,0.129,credit_card,0
A200114,30251.0,13529.0,60,15.75,4.9,723.0,0.234,1,0.649,credit_card,1
A200115,42672.0,21697.0,36,18.3,12.6,593.0,0.28,0,0.034,medical,0
A200116,49209.0,18933.0,36,16.55,4.8,721.0,0.18,0,0.142,credit_card,0
A200117,29988.0,5843.0,60,13.05,5.6,616.0,0.179,1,0.587,home_improvement,1
A200118,32032.0,17582.0,36,14.69,1.6,697.0,0.361,0,0.172,debt_consolidation,1
A200119,33651.0,1659.0,36,15.11,6.2,644.0,0.241,0,0.258,medical,1
A200120,35100.0,17584.0,36,20.09,1.5,707.0,0.344,1,0.449,credit_card,0
A200121,106286.0,11740.0,36,21.31,11.1,648.0,0.483,1,0.623,credit_card,0
A200122,46210.0,15286.0,36,17.08,4.7,627.0,0.124,1,0.548,debt_consolidation,1
A200123,40862.0,16592.0,60,14.71,1.5,702.0,0.203,0,0.711,credit_card,0
A200124,22776.0,16253.0,36,14.38,11.6,691.0,0.202,0,0.321,home_improvement,1
A200125,23019.0,25340.0,60,14.79,1.0,730.0,0.165,0,0.229,home_improvement,0
A200126,36463.0,14273.0,36,15.32,7.6,656.0,0.173,0,0.138,home_improvement,0
A200127,66747.0,15511.0,36,12.44,0.3,602.0,0.374,0,0.445,debt_consolidation,1
A200128,36695.0,24639.0,36,22.37,7.7,722.0,0.231,0,0.48,home_improvement,0
A200129,37409.0,29174.0,36,11.33,11.0,765.0,0.494,0,0.959,major_purchase,1
A200130,28713.0,13858.0,60,19.68,3.8,653.0,0.175,0,0.555,credit_card,0
A200131,20000.0,9903.0,36,5.71,1.5,712.0,0.386,1,0.043,credit_card,0
A200132,48855.0,10300.0,36,13.4,1.7,668.0,0.413,1,0.673,debt_consolidation,0
A200133,35794.0,17606.0,60,13.14,6.3,791.0,0.211,1,0.234,debt_consolidation,0
A200134,49056.0,12373.0,36,15.41,14.6,656.0,0.269,0,0.131,debt_consolidation,0
A200135,43027.0,1000.0,60,13.04,11.0,682.0,0.317,0,0.648,debt_consolidation,0
A200136,26008.0,22984.0,36,20.04,11.4,574.0,0.159,0,0.605,major_purchase,1
A200137,44420.0,20523.0,36,13.53,2.0,772.0,0.403,2,0.66,home_improvement,0
A200138,22450.0,23173.0,36,10.38,11.1,656.0,0.131,0,0.283,debt_consolidation,0
A200139,44263.0,24753.0,36,10.64,10.6,756.0,0.163,0,0.909,debt_consolidation,0
A200140,39016.0,15525.0,60,12.61,7.8,648.0,0.164,0,0.622,medical,0
A200141,80280.0,16084.0,36,17.4,3.8,681.0,0.245,0,0.211,credit_card,0
A200142,27171.0,22053.0,36,18.12,10.6,642.0,0.256,0,0.908,small_business,0
A200143,22090.0,4280.0,60,9.69,3.7,634.0,0.15,1,0.547,debt_consolidation,0
A200144,33325.0,11180.0,36,11.3,9.3,669.0,0.208,0,0.416,home_improvement,0
A200145,52791.0,13525.0,36,10.24,4.9,677.0,0.097,0,0.297,credit_card,0
A200146,20000.0,21375.0,60,13.36,2.4,665.0,0.348,0,0.01,credit_card,0
A200147,59515.0,9691.0,36,18.35,4.8,601.0,0.296,0,0.588,credit_card,1
A200148,36539.0,8303.0,36,15.19,14.8,701.0,0.182,0,0.284,credit_card,1
A200149,24008.0,10552.0,36,16.7,1.6,577.0,0.199,0,0.368,major_purchase,0
A200150,34012.0,17757.0,36,17.49,10.7,666.0,0.147,0,0.398,credit_card,0
A200151,28754.0,13454.0,36,12.15,10.0,598.0,0.118,0,0.23,credit_card,0
A200152,23126.0,2394.0,36,9.38,5.7,735.0,0.101,0,0.534,major_purchase,0
A200153,20000.0,3971.0,36,12.15,4.2,753.0,0.118,0,0.235,debt_consolidation,0
A200154,55755.0,15093.0,36,17.79,1.3,718.0,0.325,0,0.067,debt_consolidation,1
A200155,31202.0,15359.0,36,16.91,11.9,659.0,0.334,0,0.434,medical,0
A200156,33652.0,14221.0,60,14.82,1.5,644.0,0.069,0,0.292,major_purchase,0
A200157,58697.0,10234.0,60,18.3,0.0,671.0,0.297,1,0.01,debt_consolidation,0
A200158,41157.0,20301.0,36,15.08,7.8,682.0,0.086,2,0.15,debt_consolidation,0
A200159,20000.0,16952.0,36,13.17,0.8,712.0,0.304,0,0.457,debt_consolidation,0
A200160,54326.0,16679.0,60,8.22,6.0,707.0,0.229,0,0.451,credit_card,0
A200161,78255.0,16963.0,36,19.59,0.9,573.0,0.163,0,0.726,debt_consolidation,1
A200162,50332.0,26779.0,36,14.12,4.1,721.0,0.269,0,0.678,credit_card,1
A200163,27194.0,5806.0,36,12.69,6.8,706.0,0.368,0,0.517,major_purchase,1
A200164,20687.0,10631.0,36,14.09,7.6,642.0,0.014,0,0.265,debt_consolidation,0
A200165,26752.0,11309.0,60,20.49,12.1,632.0,0.345,0,0.3,home_improvement,0
A200166,42039.0,24061.0,60,18.47,6.5,688.0,0.133,0,0.516,credit_card,1
A200167,76253.0,11010.0,36,13.06,7.0,695.0,0.377,1,0.639,major_purchase,1
A200168,28518.0,7660.0,36,16.38,5.5,624.0,0.315,0,0.54,credit_card,1
A200169,29971.0,13154.0,60,19.41,10.4,688.0,0.097,2,0.317,credit_card,0
A200170,63554.0,14837.0,36,15.89,1.7,695.0,0.156,1,0.466,credit_card,0
A200171,33014.0,23571.0,60,14.98,4.7,732.0,0.273,0,0.363,medical,0
A200172,86794.0,10963.0,36,6.14,6.5,679.0,0.324,0,0.01,debt_consolidation,0
A200173,37547.0,8500.0,36,19.48,2.7,573.0,0.272,0,0.373,small_business,0
A200174,67880.0,6721.0,60,10.39,12.4,699.0,0.263,1,0.33,major_purchase,0
A200175,47679.0,11246.0,36,7.02,7.8,592.0,0.15,1,0.595,debt_consolidation,0
A200176,55171.0,34509.0,36,7.28,1.4,638.0,0.224,0,0.177,small_business,0
A200177,37061.0,17059.0,36,11.08,8.2,611.0,0.212,0,0.203,home_improvement,0
A200178,38168.0,18786.0,36,16.44,12.0,712.0,0.055,0,0.653,medical,0
A200179,48461.0,13998.0,60,19.14,3.5,625.0,0.257,0,0.217,medical,0
A200180,57478.0,15099.0,36,15.87,12.2,740.0,0.18,0,0.268,small_business,0
A200181,50855.0,20292.0,36,21.44,7.6,621.0,0.371,0,0.529,debt_consolidation,0
A200182,20000.0,18501.0,60,12.89,7.3,574.0,0.349,0,0.577,debt_consolidation,1
A200183,45069.0,16793.0,60,13.57,11.5,666.0,0.24,0,0.727,medical,0
A200184,29868.0,14129.0,36,7.03,7.4,612.0,0.341,0,0.342,debt_consolidation,1
A200185,31393.0,11182.0,60,12.2,8.1,757.0,0.288,0,0.355,credit_card,1
A200186,49310.0,17395.0,36,6.33,6.9,648.0,0.218,0,0.384,credit_card,0
A200187,86169.0,14668.0,60,9.13,0.0,748.0,0.064,0,0.287,credit_card,0
A200188,36155.0,31062.0,36,17.02,8.2,668.0,0.202,1,0.515,home_improvement,1
A200189,97518.0,22405.0,60,7.75,7.6,705.0,0.183,0,0.348,credit_card,0
A200190,24498.0,8606.0,60,8.15,4.9,656.0,0.208,0,0.151,debt_consolidation,0
A200191,69862.0,4644.0,60,7.47,0.0,816.0,0.195,1,0.031,major_purchase,1
A200192,48718.0,10814.0,36,17.61,9.1,622.0,0.341,0,0.392,credit_card,1
A200193,44084.0,5334.0,60,21.06,2.9,520.0,0.354,1,0.557,debt_consolidation,1
A200194,74789.0,10334.0,36,14.2,1.8,699.0,0.166,0,0.269,small_business,1
A200195,30139.0,6243.0,36,18.27,1.4,629.0,0.074,0,0.133,major_purchase,1
A200196,71318.0,11384.0,60,9.84,0.0,696.0,0.113,0,0.758,debt_consolidation,1
A200197,36543.0,11479.0,60,19.42,8.4,681.0,0.357,0,0.342,debt_consolidation,0
A200198,30063.0,15177.0,36,11.64,16.4,656.0,0.325,0,0.618,debt_consolidation,1
A200199,22093.0,12345.0,36,17.17,4.1,663.0,0.095,0,0.652,small_business,0
A200200,81913.0,6782.0,36,14.39,9.9,708.0,0.059,0,0.752,small_business,0
A200201,67075.0,23719.0,36,6.83,6.1,665.0,0.155,0,0.407,credit_card,0
A200202,32366.0,17224.0,36,10.96,7.7,677.0,0.418,0,0.105,small_business,0
A200203,51300.0,9644.0,60,15.18,6.2,658.0,0.266,1,0.01,small_business,1
A200204,42488.0,6911.0,36,7.1,9.8,775.0,0.194,3,0.362,home_improvement,0
A200205,34241.0,2262.0,36,15.69,1.4,757.0,0.206,0,0.793,debt_consolidation,0
A200206,61954.0,1676.0,36,8.83,6.9,604.0,0.013,0,0.436,home_improvement,0
A200207,30290.0,22380.0,36,16.66,11.3,685.0,0.188,0,0.719,debt_consolidation,0
A200208,20000.0,21530.0,36,9.06,9.4,640.0,0.356,0,0.206,credit_card,1
A200209,45113.0,9326.0,60,16.27,7.9,617.0,0.177,1,0.74,home_improvement,1
A200210,41359.0,24929.0,36,17.77,6.9,520.0,0.193,1,0.568,small_business,1
A200211,30731.0,18934.0,36,13.83,5.0,667.0,0.256,0,0.449,credit_card,0
A200212,26860.0,15626.0,36,14.18,5.0,671.0,0.096,0,0.627,debt_consolidation,0
A200213,20000.0,20896.0,60,20.44,0.0,760.0,0.257,1,0.295,debt_consolidation,0
A200214,34091.0,18948.0,36,11.37,8.6,743.0,0.129,1,0.522,debt_consolidation,0
A200215,27069.0,15229.0,36,12.36,12.2,712.0,0.165,0,0.234,small_business,0
A200216,61944.0,12080.0,60,17.06,7.7,726.0,0.178,0,0.286,debt_consolidation,0
A200217,50636.0,13142.0,36,16.19,6.6,732.0,0.178,0,0.218,debt_consolidation,1
A200218,32272.0,1136.0,36,13.53,9.0,712.0,0.231,1,0.223,major_purchase,0
A200219,50778.0,7594.0,60,9.64,0.0,761.0,0.212,0,0.038,home_improvement,0
A200220,38240.0,28401.0,36,18.39,4.4,615.0,0.2,0,0.921,debt_consolidation,1
A200221,35552.0,7380.0,60,9.55,6.2,658.0,0.233,1,0.156,home_improvement,1
A200222,39157.0,1000.0,36,23.61,0.0,650.0,0.12,0,0.647,home_improvement,0
A200223,89062.0,21232.0,36,9.72,7.2,655.0,0.0,0,0.049,medical,0
A200224,53627.0,15989.0,36,10.08,0.0,677.0,0.219,0,0.293,debt_consolidation,0
A200225,35090.0,16439.0,36,15.87,9.4,775.0,0.144,0,0.341,small_business,0
A200226,60008.0,12740.0,36,16.7,7.4,734.0,0.27,1,0.733,debt_consolidation,0
A200227,59043.0,21286.0,36,10.6,5.7,752.0,0.159,2,0.493,home_improvement,0
A200228,45111.0,26237.0,36,21.27,9.7,681.0,0.011,1,0.184,small_business,0
A200229,34619.0,9828.0,36,15.82,7.1,678.0,0.207,0,0.366,debt_consolidation,0
A200230,33605.0,19063.0,36,13.51,8.5,717.0,0.336,0,0.681,debt_consolidation,0
A200231,24740.0,22948.0,36,16.04,7.7,709.0,0.254,0,0.651,major_purchase,0
A200232,43531.0,9378.0,36,19.34,2.9,709.0,0.064,2,0.273,home_improvement,1
A200233,30502.0,26077.0,60,20.94,13.1,813.0,0.151,0,0.097,credit_card,0
A200234,32974.0,22921.0,60,15.27,11.7,717.0,0.165,0,0.279,small_business,0
A200235,53147.0,4064.0,36,9.4,8.3,642.0,0.2,1,0.569,debt_consolidation,0
A200236,85753.0,26760.0,36,9.47,7.1,646.0,0.155,0,0.034,debt_consolidation,0
A200237,47496.0,4483.0,36,8.84,9.7,731.0,0.027,1,0.382,debt_consolidation,0
A200238,38280.0,8500.0,36,11.93,11.8,727.0,0.205,0,0.152,debt_consolidation,0
A200239,39797.0,19469.0,36,14.65,14.5,739.0,0.378,0,0.313,debt_consolidation,1
A200240,66976.0,22332.0,60,15.36,4.2,714.0,0.148,0,0.532,debt_consolidation,0
A200241,47785.0,14789.0,60,19.01,10.9,628.0,0.083,1,0.406,small_business,1
A200242,43791.0,8961.0,36,6.21,6.1,770.0,0.377,0,0.573,major_purchase,0
A200243,45209.0,11919.0,36,14.46,0.0,759.0,0.431,0,0.689,debt_consolidation,0
A200244,21102.0,10972.0,36,16.34,10.0,664.0,0.175,1,0.99,debt_consolidation,1
A200245,47845.0,20730.0,36,5.0,12.7,705.0,0.246,1,0.62,debt_consolidation,0
A200246,27069.0,10753.0,60,16.31,10.6,695.0,0.244,1,0.552,debt_consolidation,0
A200247,47930.0,8785.0,36,25.42,5.8,665.0,0.318,3,0.276,debt_consolidation,1
A200248,28830.0,2182.0,36,17.59,8.1,621.0,0.097,0,0.617,debt_consolidation,1
A200249,52367.0,9246.0,36,15.73,9.4,717.0,0.217,1,0.764,home_improvement,0
A200250,37463.0,13053.0,36,13.41,8.9,603.0,0.1,0,0.271,major_purchase,0
A200251,23971.0,4957.0,36,15.43,11.7,652.0,0.258,0,0.297,medical,0
A200252,35214.0,1000.0,36,20.65,10.5,779.0,0.386,0,0.277,home_improvement,0
A200253,108299.0,21840.0,36,13.11,4.1,708.0,0.257,0,0.129,major_purchase,0
A200254,20000.0,5997.0,36,19.27,6.6,706.0,0.127,0,0.417,major_purchase,0
A200255,43254.0,3525.0,60,16.36,4.4,669.0,0.33,0,0.123,debt_consolidation,1
A200256,25470.0,26556.0,36,21.01,7.2,599.0,0.153,1,0.398,debt_consolidation,0
A200257,74578.0,20790.0,36,18.86,0.0,708.0,0.272,0,0.49,medical,0
A200258,57950.0,22204.0,36,15.26,14.6,712.0,0.135,0,0.482,debt_consolidation,0
A200259,43637.0,18042.0,60,15.0,3.2,729.0,0.074,0,0.311,debt_consolidation,1
A200260,60648.0,24491.0,36,13.25,4.3,663.0,0.136,0,0.079,debt_consolidation,0
A200261,44804.0,21067.0,60,18.41,6.8,663.0,0.0,0,0.688,debt_consolidation,0
A200262,40246.0,11244.0,60,12.14,0.7,716.0,0.101,0,0.031,credit_card,0
A200263,30654.0,5480.0,36,14.95,5.1,616.0,0.456,1,0.446,home_improvement,0
A200264,34118.0,3735.0,60,13.73,7.2,730.0,0.0,0,0.747,debt_consolidation,0
A200265,32571.0,12882.0,36,9.14,13.4,676.0,0.047,1,0.44,medical,0
A200266,40322.0,5200.0,36,15.38,7.1,701.0,0.412,0,0.701,debt_consolidation,1
A200267,20000.0,7619.0,36,8.4,4.8,812.0,0.114,0,0.532,credit_card,0
A200268,63790.0,12782.0,36,12.71,1.8,670.0,0.176,0,0.113,credit_card,0
A200269,96384.0,25183.0,36,17.17,15.5,693.0,0.218,0,0.709,major_purchase,0
A200270,33041.0,1915.0,36,15.18,6.8,687.0,0.039,0,0.29,debt_consolidation,0
A200271,68100.0,14238.0,36,15.11,6.8,576.0,0.335,0,0.326,credit_card,0
A200272,37784.0,3989.0,36,11.04,0.7,719.0,0.207,0,0.57,debt_consolidation,0
A200273,30606.0,9549.0,36,18.7,8.7,556.0,0.15,0,0.211,debt_consolidation,1
A200274,33799.0,21439.0,36,10.96,4.0,727.0,0.324,0,0.627,medical,0
A200275,41713.0,7213.0,36,17.33,12.7,647.0,0.074,1,0.513,medical,0
A200276,29010.0,11893.0,36,19.7,8.5,644.0,0.224,0,0.784,debt_consolidation,0
A200277,52722.0,15128.0,36,8.38,7.0,683.0,0.108,1,0.672,medical,0
A200278,31771.0,19609.0,60,12.87,0.9,612.0,0.082,0,0.375,credit_card,0
A200279,24762.0,9617.0,36,12.51,6.1,679.0,0.44,0,0.328,credit_card,1
A200280,39777.0,24086.0,36,15.59,5.6,625.0,0.234,0,0.259,debt_consolidation,0
A200281,29370.0,10439.0,36,10.73,7.0,614.0,0.324,0,0.365,debt_consolidation,0
A200282,34638.0,17875.0,36,9.84,0.0,673.0,0.163,1,0.222,credit_card,0
A200283,39166.0,12481.0,60,14.29,2.7,752.0,0.107,0,0.352,home_improvement,1
A200284,21963.0,19927.0,36,12.26,4.4,725.0,0.0,0,0.142,credit_card,0
A200285,77380.0,30220.0,36,13.92,8.6,655.0,0.185,1,0.206,debt_consolidation,0
A200286,57855.0,11779.0,36,18.07,0.0,676.0,0.038,0,0.721,debt_consolidation,0
A200287,30227.0,13872.0,36,8.03,12.3,655.0,0.23,0,0.125,debt_consolidation,0
A200288,39791.0,10544.0,36,14.04,11.7,619.0,0.078,0,0.106,debt_consolidation,0
A200289,53429.0,9312.0,36,12.14,2.3,627.0,0.271,0,0.26,credit_card,0
A200290,44087.0,8406.0,36,14.59,16.9,700.0,0.446,0,0.72,debt_consolidation,0
A200291,93520.0,13851.0,36,12.15,7.5,645.0,0.531,1,0.213,credit_card,0
A200292,36048.0,7784.0,36,9.78,6.0,682.0,0.255,0,0.352,medical,0
A200293,68531.0,8027.0,36,16.07,9.0,629.0,0.219,0,0.482,home_improvement,0
A200294,22014.0,1000.0,36,25.59,8.3,729.0,0.143,0,0.536,home_improvement,0
A200295,23591.0,25080.0,36,14.1,7.0,720.0,0.134,0,0.396,major_purchase,0
A200296,85649.0,27150.0,36,11.6,1.9,771.0,0.119,0,0.505,debt_consolidation,0
A200297,33045.0,19190.0,60,11.58,4.7,760.0,0.383,0,0.632,small_business,0
A200298,23734.0,7009.0,36,18.24,8.0,634.0,0.177,0,0.136,debt_consolidation,1
