transaction_id,timestamp,amount,fraud,fraud_probability,anomaly_score,top_1pct_alert
T0024022,2026-03-25 09:50:00,7.11,0,0.2699423013115168,0.03674678082993013,0
T0024023,2026-03-25 09:55:00,10.89,0,0.3385661347436014,0.029795220405001568,0
T0024024,2026-03-25 10:00:00,114.75,0,0.317506148887067,0.21741245972181736,0
T0024025,2026-03-25 10:05:00,84.69,0,0.32783937678404856,0.16068181372973087,0
T0024026,2026-03-25 10:10:00,25.88,0,0.5018450008141914,0.1828622005279417,0
T0024027,2026-03-25 10:15:00,10.82,0,0.5643426353532646,0.207413314358157,0
T0024028,2026-03-25 10:20:00,3.67,0,0.4675212983802688,0.39554149519412757,0
T0024029,2026-03-25 10:25:00,13.98,0,0.33978471481001404,0.21912592964988498,0
T0024030,2026-03-25 10:30:00,37.99,0,0.4086688536921785,0.08350440949263828,0
T0024031,2026-03-25 10:35:00,39.41,0,0.48205781551076177,0.14438238617386978,0
T0024032,2026-03-25 10:40:00,33.26,0,0.4445457885687844,0.1685972669808905,0
T0024033,2026-03-25 10:45:00,10.84,0,0.30670500778128346,0.08230786687663263,0
T0024034,2026-03-25 10:50:00,37.59,0,0.2758903200681564,0.0976825711665712,0
T0024035,2026-03-25 10:55:00,18.93,0,0.363992262379552,0.2634215599528378,0
T0024036,2026-03-25 11:00:00,54.74,0,0.41158675493214414,0.3235499876399856,0
T0024037,2026-03-25 11:05:00,28.9,0,0.5152285530806162,0.21890565591711064,0
T0024038,2026-03-25 11:10:00,49.13,0,0.49644533952092124,0.17057576550998446,0
T0024039,2026-03-25 11:15:00,31.34,0,0.5388362625335106,0.3437651642910786,0
T0024040,2026-03-25 11:20:00,13.75,0,0.3745602407133263,0.04812339894568905,0
T0024041,2026-03-25 11:25:00,74.4,0,0.4991953155030683,0.16336744876058198,0
T0024042,2026-03-25 11:30:00,7.71,0,0.46396818981390014,0.5490289206964362,0
T0024043,2026-03-25 11:35:00,44.24,0,0.46220495160898206,0.27246881072841145,0
T0024044,2026-03-25 11:40:00,14.2,0,0.7123176478986158,0.3564698473441994,0
T0024045,2026-03-25 11:45:00,15.33,0,0.6866533234744748,0.4143706940393835,0
T0024046,2026-03-25 11:50:00,29.48,0,0.43698594654983114,0.04998251410717348,0
T0024047,2026-03-25 11:55:00,13.1,0,0.48973027685305454,0.3235552250455518,0
T0024048,2026-03-25 12:00:00,7.86,0,0.36642242397285124,0.26016668456272957,0
T0024049,2026-03-25 12:05:00,8.66,0,0.4552508427919588,0.37180512143495337,0
T0024050,2026-03-25 12:10:00,7.06,0,0.44690768955998167,0.4147890731207696,0
T0024051,2026-03-25 12:15:00,22.94,0,0.43111291681723485,0.10051268619246104,0
T0024052,2026-03-25 12:20:00,30.8,0,0.3315676241070887,0.25422351658737175,0
T0024053,2026-03-25 12:25:00,20.47,0,0.35574343067800684,0.0331801858733226,0
T0024054,2026-03-25 12:30:00,4.57,0,0.861717627018931,0.5677589338853672,1
T0024055,2026-03-25 12:35:00,25.59,0,0.8271392778831719,0.6801326193019407,1
T0024056,2026-03-25 12:40:00,58.61,0,0.3989793185418489,0.0904426570732472,0
T0024057,2026-03-25 12:45:00,6.98,0,0.37927888670850984,0.17143089477058046,0
T0024058,2026-03-25 12:50:00,8.91,0,0.4832873539854139,0.17034214631506422,0
T0024059,2026-03-25 12:55:00,56.77,0,0.5063009827143453,0.3068934202987047,0
T0024060,2026-03-25 13:00:00,18.8,0,0.3148191552717742,0.06243079075031344,0
T0024061,2026-03-25 13:05:00,67.17,0,0.26095516098928584,0.11265678866894538,0
T0024062,2026-03-25 13:10:00,15.86,0,0.2149728965049412,0.12335079046916231,0
T0024063,2026-03-25 13:15:00,5.18,0,0.31025755985612247,0.086263382388823,0
T0024064,2026-03-25 13:20:00,21.44,0,0.2923220134473331,0.04240420731692697,0
T0024065,2026-03-25 13:25:00,21.14,0,0.25865788343205565,0.053759527359426365,0
T0024066,2026-03-25 13:30:00,30.16,0,0.4514065107352739,0.37997281728239296,0
T0024067,2026-03-25 13:35:00,9.4,0,0.5301869539711982,0.14438062858779535,0
T0024068,2026-03-25 13:40:00,13.97,0,0.42479536431941506,0.05105867720968194,0
T0024069,2026-03-25 13:45:00,177.69,0,0.4018669869312856,0.6076849668026684,0
T0024070,2026-03-25 13:50:00,12.67,0,0.6079025080050108,0.25115286659591374,0
T0024071,2026-03-25 13:55:00,112.22,0,0.4082769148185932,0.4576974330359639,0
T0024072,2026-03-25 14:00:00,7.1,0,0.41683033295969485,0.16107009517700843,0
T0024073,2026-03-25 14:05:00,28.23,0,0.45593550456345955,0.2525418788749283,0
T0024074,2026-03-25 14:10:00,32.64,0,0.5187701192233728,0.3870146228969999,0
T0024075,2026-03-25 14:15:00,54.3,0,0.4480858207186294,0.09777777366382964,0
T0024076,2026-03-25 14:20:00,22.26,0,0.25525416346281754,0.11016286914057777,0
T0024077,2026-03-25 14:25:00,11.56,0,0.5129975472034624,0.5683000244526768,0
T0024078,2026-03-25 14:30:00,24.89,0,0.5113066914754826,0.10213692335627152,0
T0024079,2026-03-25 14:35:00,4.95,0,0.3156913368175986,0.045441606574171955,0
T0024080,2026-03-25 14:40:00,1.76,0,0.34949361417034425,0.08869734702197442,0
T0024081,2026-03-25 14:45:00,4.64,0,0.48657849176992485,0.5653274119301444,0
T0024082,2026-03-25 14:50:00,110.47,0,0.6531650523194527,0.5931895808135589,0
T0024083,2026-03-25 14:55:00,52.32,0,0.5791102891700189,0.20244283514349945,0
T0024084,2026-03-25 15:00:00,146.32,0,0.3680427066068726,0.40372015294827285,0
T0024085,2026-03-25 15:05:00,36.93,0,0.40826625996170407,0.19512065615918753,0
T0024086,2026-03-25 15:10:00,5.03,0,0.5262653540416579,0.18938486448724065,0
T0024087,2026-03-25 15:15:00,8.15,0,0.379191346921376,0.06362368649109007,0
T0024088,2026-03-25 15:20:00,30.7,0,0.3030812766385739,0.02994728215213691,0
T0024089,2026-03-25 15:25:00,9.58,0,0.28099183535256345,0.12654610866061997,0
T0024090,2026-03-25 15:30:00,8.51,0,0.22924644415681475,0.14325750553117597,0
T0024091,2026-03-25 15:35:00,7.43,0,0.488316039810334,0.136270146988956,0
T0024092,2026-03-25 15:40:00,10.3,0,0.37864419122728477,0.038950726718535306,0
T0024093,2026-03-25 15:45:00,3.22,0,0.4156269000534743,0.10589341859560364,0
T0024094,2026-03-25 15:50:00,34.32,0,0.807467800522274,0.512714251348886,0
T0024095,2026-03-25 15:55:00,10.74,0,0.3780857765687524,0.04176996600098028,0
T0024096,2026-03-25 16:00:00,80.53,0,0.5042920454810702,0.2695053423761203,0
T0024097,2026-03-25 16:05:00,119.92,0,0.5216983160023494,0.3895048316631168,0
T0024098,2026-03-25 16:10:00,20.82,0,0.3456458312369061,0.3422217030547105,0
T0024099,2026-03-25 16:15:00,64.53,0,0.2606120187346454,0.16180950348946085,0
T0024100,2026-03-25 16:20:00,68.16,0,0.508810800902354,0.17764929002143676,0
T0024101,2026-03-25 16:25:00,27.59,0,0.6286523561768826,0.6392284113859449,0
T0024102,2026-03-25 16:30:00,18.64,0,0.46792470636102274,0.17308199776747157,0
T0024103,2026-03-25 16:35:00,81.85,0,0.3059709117786858,0.22809920670351685,0
T0024104,2026-03-25 16:40:00,43.66,0,0.3688164949348264,0.17996828068318257,0
T0024105,2026-03-25 16:45:00,18.58,0,0.46904833053756223,0.1439977569254908,0
T0024106,2026-03-25 16:50:00,13.42,0,0.6362657772158286,0.41640896599473265,0
T0024107,2026-03-25 16:55:00,22.41,0,0.7609358362707506,0.3551125715250387,0
T0024108,2026-03-25 17:00:00,57.71,0,0.43815979190306203,0.2302232171426603,0
T0024109,2026-03-25 17:05:00,44.86,0,0.4518870592908894,0.15350978420037392,0
T0024110,2026-03-25 17:10:00,12.27,0,0.4703932420222899,0.5449461702025236,0
T0024111,2026-03-25 17:15:00,19.16,0,0.44299556198648266,0.1358878700309934,0
T0024112,2026-03-25 17:20:00,26.41,0,0.2787206647313624,0.05532006814018126,0
T0024113,2026-03-25 17:25:00,14.74,0,0.6477759210678996,0.26274491131088357,0
T0024114,2026-03-25 17:30:00,20.45,0,0.5154015644876746,0.14004239492947948,0
T0024115,2026-03-25 17:35:00,8.31,0,0.27691767096507885,0.1509510803486757,0
T0024116,2026-03-25 17:40:00,9.87,0,0.2153583707238375,0.1476974865046839,0
T0024117,2026-03-25 17:45:00,29.88,0,0.3218872185171714,0.19973267986697657,0
T0024118,2026-03-25 17:50:00,28.43,0,0.3112080856724312,0.02692143954734663,0
T0024119,2026-03-25 17:55:00,16.43,0,0.46436749186499315,0.12202205806266535,0
T0024120,2026-03-25 18:00:00,199.7,0,0.7036686568231602,0.7180732563142452,0
T0024121,2026-03-25 18:05:00,18.84,0,0.3625125740794738,0.0605429050431947,0
T0024122,2026-03-25 18:10:00,45.34,0,0.43236275556558473,0.2598048696792638,0
T0024123,2026-03-25 18:15:00,29.65,0,0.7505777795810071,0.4738513754426301,0
T0024124,2026-03-25 18:20:00,13.89,0,0.6582983262699023,0.2553096330409338,0
T0024125,2026-03-25 18:25:00,44.66,0,0.3394857893150051,0.041171564246197334,0
T0024126,2026-03-25 18:30:00,67.82,0,0.5869307622093286,0.5104477845794101,0
T0024127,2026-03-25 18:35:00,22.69,0,0.3520250292092357,0.13968285343480671,0
T0024128,2026-03-25 18:40:00,37.15,0,0.4215090874920352,0.0659913041891714,0
T0024129,2026-03-25 18:45:00,392.47,0,0.4290357322388076,0.6642903847956118,0
T0024130,2026-03-25 18:50:00,9.21,0,0.5612544741949698,0.26993925418883763,0
T0024131,2026-03-25 18:55:00,18.28,0,0.2768621960301234,0.13402378685566801,0
T0024132,2026-03-25 19:00:00,39.95,0,0.5112173152107612,0.17507171412745068,0
T0024133,2026-03-25 19:05:00,22.51,0,0.5014499575910238,0.144054658933815,0
T0024134,2026-03-25 19:10:00,9.89,0,0.5798774746383866,0.20194812001664725,0
T0024135,2026-03-25 19:15:00,13.82,0,0.2954926353290333,0.11000285737243952,0
T0024136,2026-03-25 19:20:00,17.82,0,0.5169550923609327,0.11715316122383336,0
T0024137,2026-03-25 19:25:00,17.11,0,0.5388824514152298,0.32874703108549874,0
T0024138,2026-03-25 19:30:00,23.74,0,0.47061819635431973,0.16505250956099027,0
T0024139,2026-03-25 19:35:00,111.14,0,0.4897091345152198,0.24842854148562044,0
T0024140,2026-03-25 19:40:00,28.28,0,0.5543274281935228,0.1475968526793553,0
T0024141,2026-03-25 19:45:00,15.44,0,0.267364551316584,0.145334729174461,0
T0024142,2026-03-25 19:50:00,45.18,0,0.7311036884350075,0.4047625849871988,0
T0024143,2026-03-25 19:55:00,43.17,0,0.23877512443216214,0.13700409983824044,0
T0024144,2026-03-25 20:00:00,7.72,0,0.49582540352635496,0.09895334519603206,0
T0024145,2026-03-25 20:05:00,12.24,0,0.49132487916614653,0.09316152163182903,0
T0024146,2026-03-25 20:10:00,7.52,0,0.2815075869655451,0.13838287866377783,0
T0024147,2026-03-25 20:15:00,31.55,0,0.5142443481541166,0.11628701700159294,0
T0024148,2026-03-25 20:20:00,53.57,0,0.4426928809547975,0.1805905958780754,0
T0024149,2026-03-25 20:25:00,18.09,0,0.358071962675065,0.1464714698527526,0
T0024150,2026-03-25 20:30:00,78.07,0,0.5097254966154273,0.2856154042901175,0
T0024151,2026-03-25 20:35:00,12.73,0,0.5635217567805173,0.293772535525902,0
T0024152,2026-03-25 20:40:00,16.41,0,0.6398010644752331,0.22564631941117771,0
T0024153,2026-03-25 20:45:00,21.12,0,0.27318368684190747,0.05656255092711388,0
T0024154,2026-03-25 20:50:00,27.19,0,0.5319296041895629,0.365797737455562,0
T0024155,2026-03-25 20:55:00,119.42,0,0.32408395136322915,0.2355019739908293,0
T0024156,2026-03-25 21:00:00,7.43,0,0.25508794340245433,0.11930536616730789,0
T0024157,2026-03-25 21:05:00,39.78,0,0.4986962327601647,0.15327240807594536,0
T0024158,2026-03-25 21:10:00,24.49,0,0.5797772721338513,0.1862286424184245,0
T0024159,2026-03-25 21:15:00,73.85,0,0.4446289838079151,0.1292279028043165,0
T0024160,2026-03-25 21:20:00,5.95,0,0.3598447403136771,0.08203715275114992,0
T0024161,2026-03-25 21:25:00,7.1,0,0.4169137624841856,0.14400005741161379,0
T0024162,2026-03-25 21:30:00,125.05,0,0.5252754074732635,0.33572021266475666,0
T0024163,2026-03-25 21:35:00,79.96,0,0.2512055779439595,0.22838574171805406,0
T0024164,2026-03-25 21:40:00,66.8,0,0.3968697763031435,0.30203680768143626,0
T0024165,2026-03-25 21:45:00,20.06,0,0.4375074459353132,0.13400272018353437,0
T0024166,2026-03-25 21:50:00,65.66,0,0.5923066865757314,0.6518224512663248,0
T0024167,2026-03-25 21:55:00,22.94,0,0.3658123596741399,0.27654005884232613,0
T0024168,2026-03-25 22:00:00,7.64,0,0.7681128087745606,0.6480080465439407,0
T0024169,2026-03-25 22:05:00,19.78,0,0.4117558527335003,0.05380246638338909,0
T0024170,2026-03-25 22:10:00,17.39,0,0.47745314530266725,0.14180043434591164,0
T0024171,2026-03-25 22:15:00,8.02,0,0.3055770788160382,0.029120508023473365,0
T0024172,2026-03-25 22:20:00,12.77,0,0.7018428483383097,0.35299431431190814,0
T0024173,2026-03-25 22:25:00,11.31,0,0.6831252419196074,0.7234639993224551,0
T0024174,2026-03-25 22:30:00,38.19,0,0.3944099458968171,0.1023657846354102,0
T0024175,2026-03-25 22:35:00,60.0,0,0.5294608285536311,0.21015916433631246,0
T0024176,2026-03-25 22:40:00,69.21,0,0.39176806903579503,0.33503090474150915,0
T0024177,2026-03-25 22:45:00,67.87,0,0.1780226720102372,0.31677543096044497,0
T0024178,2026-03-25 22:50:00,7.79,0,0.7227898582059193,0.4120228539098237,0
T0024179,2026-03-25 22:55:00,40.19,0,0.5449885246872564,0.19791283717507865,0
T0024180,2026-03-25 23:00:00,51.09,0,0.3822417163256797,0.041144548598512576,0
T0024181,2026-03-25 23:05:00,34.23,0,0.6580497725277669,0.2863809326741168,0
T0024182,2026-03-25 23:10:00,8.82,0,0.33338459997336883,0.034297685693510625,0
T0024183,2026-03-25 23:15:00,1.23,0,0.440842524115947,0.2816204443811887,0
T0024184,2026-03-25 23:20:00,26.49,0,0.2807201289045268,0.06634977990849618,0
T0024185,2026-03-25 23:25:00,9.86,0,0.39726304684104896,0.12475452346242286,0
T0024186,2026-03-25 23:30:00,55.49,0,0.4737490060830083,0.3907401380318275,0
T0024187,2026-03-25 23:35:00,5.18,0,0.42927637571135174,0.16806180647219185,0
T0024188,2026-03-25 23:40:00,39.04,0,0.4527576502484946,0.30297938146851383,0
T0024189,2026-03-25 23:45:00,14.65,0,0.47174332241119105,0.129176204544094,0
T0024190,2026-03-25 23:50:00,5.99,0,0.3694964886444395,0.02760240109499904,0
T0024191,2026-03-25 23:55:00,14.39,0,0.467610158589208,0.08682059712636667,0
T0024192,2026-03-26 00:00:00,19.4,0,0.40857704602773576,0.15754930802225942,0
T0024193,2026-03-26 00:05:00,51.87,0,0.5676808437094342,0.19822583674397007,0
T0024194,2026-03-26 00:10:00,50.21,0,0.4360219089901651,0.13014178669939597,0
T0024195,2026-03-26 00:15:00,77.87,0,0.4052857327744194,0.18628681496061408,0
T0024196,2026-03-26 00:20:00,48.06,0,0.3349464402934013,0.08589204562316916,0
T0024197,2026-03-26 00:25:00,14.28,0,0.279341618893487,0.128111749341541,0
T0024198,2026-03-26 00:30:00,14.54,0,0.5873364708047051,0.5120116451329807,0
T0024199,2026-03-26 00:35:00,26.45,0,0.5205884013467138,0.1621096628024213,0
T0024200,2026-03-26 00:40:00,15.94,0,0.6322394488487358,0.2697095978364792,0
T0024201,2026-03-26 00:45:00,4.32,0,0.34806153034995885,0.2977102284137174,0
T0024202,2026-03-26 00:50:00,2.87,0,0.5845765144908334,0.23423507242776861,0
T0024203,2026-03-26 00:55:00,48.17,0,0.4774958433956448,0.12400527574626381,0
T0024204,2026-03-26 01:00:00,25.26,0,0.25597305509233775,0.11441273877112247,0
T0024205,2026-03-26 01:05:00,162.1,0,0.2956691725202398,0.40782802173404153,0
T0024206,2026-03-26 01:10:00,13.51,0,0.6948982080567524,0.41066010107193623,0
T0024207,2026-03-26 01:15:00,63.74,0,0.3109179587192384,0.27219631334256095,0
T0024208,2026-03-26 01:20:00,26.08,0,0.27729395118204936,0.060703231004373824,0
T0024209,2026-03-26 01:25:00,36.62,0,0.2602162428355125,0.10703210680611189,0
T0024210,2026-03-26 01:30:00,24.1,0,0.5670611554874608,0.42230015248446207,0
T0024211,2026-03-26 01:35:00,67.95,0,0.20634821579468385,0.21538119047478196,0
T0024212,2026-03-26 01:40:00,37.65,0,0.42090451981410576,0.0799859011283983,0
T0024213,2026-03-26 01:45:00,14.02,0,0.33308289282454284,0.2596937292078983,0
T0024214,2026-03-26 01:50:00,20.26,0,0.4212472691939615,0.14346005096367873,0
T0024215,2026-03-26 01:55:00,17.85,0,0.27670161519800546,0.040108946510712326,0
T0024216,2026-03-26 02:00:00,24.37,0,0.36529551432812984,0.12148098070112515,0
T0024217,2026-03-26 02:05:00,28.19,0,0.3515153611124594,0.044541312430796114,0
T0024218,2026-03-26 02:10:00,14.64,0,0.5786321044608318,0.3212555510945831,0
T0024219,2026-03-26 02:15:00,12.61,1,0.7967899786716672,0.6250274110385603,0
T0024220,2026-03-26 02:20:00,22.28,0,0.7597351017858411,0.5993683586864946,0
T0024221,2026-03-26 02:25:00,3.8,0,0.5953910933710843,0.2726672107358513,0
T0024222,2026-03-26 02:30:00,33.71,0,0.24310688969142907,0.08660791917318988,0
T0024223,2026-03-26 02:35:00,32.62,0,0.21715473416211292,0.1304457777725114,0
T0024224,2026-03-26 02:40:00,1.0,0,0.7749665661456809,0.4676633157359666,0
T0024225,2026-03-26 02:45:00,7.51,0,0.6613251233962049,0.4848051451512892,0
T0024226,2026-03-26 02:50:00,21.96,0,0.2198048660628661,0.126208044728159,0
T0024227,2026-03-26 02:55:00,2.36,0,0.2765181549976733,0.26705451413269987,0
T0024228,2026-03-26 03:00:00,34.74,0,0.39850620574156176,0.04267132747173313,0
T0024229,2026-03-26 03:05:00,60.13,0,0.3338190142320829,0.15846132160174467,0
T0024230,2026-03-26 03:10:00,35.96,0,0.41167850782377774,0.07590932067364735,0
T0024231,2026-03-26 03:15:00,57.62,0,0.4773948847600094,0.1620294152614475,0
T0024232,2026-03-26 03:20:00,20.18,0,0.5729346269064305,0.1505126137191274,0
T0024233,2026-03-26 03:25:00,52.67,0,0.6062041793273928,0.2584832887139284,0
T0024234,2026-03-26 03:30:00,45.12,0,0.4183536336824056,0.3793916522740478,0
T0024235,2026-03-26 03:35:00,19.72,0,0.4596845752915016,0.1779126230649387,0
T0024236,2026-03-26 03:40:00,24.42,0,0.7407708151704752,0.6111891631659878,0
T0024237,2026-03-26 03:45:00,4.23,0,0.2779396032214392,0.053426490518858075,0
T0024238,2026-03-26 03:50:00,5.78,0,0.5288643112992576,0.32349117559636276,0
T0024239,2026-03-26 03:55:00,61.42,0,0.5149455010221765,0.20140002195437823,0
T0024240,2026-03-26 04:00:00,63.19,0,0.4939115437507738,0.21095866358665744,0
T0024241,2026-03-26 04:05:00,9.84,0,0.48082898189842294,0.14130537033913018,0
T0024242,2026-03-26 04:10:00,4.82,0,0.34712573418990844,0.22238419792987213,0
T0024243,2026-03-26 04:15:00,3.07,0,0.39615878238639934,0.06309278342952804,0
T0024244,2026-03-26 04:20:00,70.99,0,0.27765596443059964,0.10418884240909546,0
T0024245,2026-03-26 04:25:00,31.46,0,0.35261058759923786,0.03880699658220376,0
T0024246,2026-03-26 04:30:00,151.26,0,0.3728597124049042,0.3180320859806296,0
T0024247,2026-03-26 04:35:00,79.63,0,0.2603943863273916,0.1410041398901453,0
T0024248,2026-03-26 04:40:00,170.64,0,0.4358399745409143,0.41929438371623967,0
T0024249,2026-03-26 04:45:00,51.32,0,0.48603616348899115,0.3123610267652083,0
T0024250,2026-03-26 04:50:00,12.71,0,0.24280417978627927,0.047437564157177106,0
T0024251,2026-03-26 04:55:00,15.86,0,0.5460090230257024,0.18146100037160148,0
T0024252,2026-03-26 05:00:00,67.9,0,0.46386415767315753,0.4837178023652396,0
T0024253,2026-03-26 05:05:00,5.34,0,0.5396432167880466,0.30777531703038846,0
T0024254,2026-03-26 05:10:00,39.41,0,0.4289210014533922,0.25860816812866244,0
T0024255,2026-03-26 05:15:00,14.71,0,0.2644136281861766,0.06479132845553781,0
T0024256,2026-03-26 05:20:00,80.92,0,0.5309698185721939,0.3047113748147911,0
T0024257,2026-03-26 05:25:00,12.73,0,0.5708160729421102,0.2800220784665562,0
T0024258,2026-03-26 05:30:00,10.66,0,0.2717673353905873,0.2728810541001018,0
T0024259,2026-03-26 05:35:00,58.07,0,0.24946243431526371,0.16133388787669742,0
T0024260,2026-03-26 05:40:00,1.0,0,0.3150075847634376,0.04715223967196644,0
T0024261,2026-03-26 05:45:00,64.67,0,0.6995849806597146,0.4933980527537434,0
T0024262,2026-03-26 05:50:00,29.82,0,0.30355767299964986,0.14902367699058167,0
T0024263,2026-03-26 05:55:00,12.18,0,0.36839218468251334,0.07528629853813242,0
T0024264,2026-03-26 06:00:00,43.22,0,0.6731546512560318,0.6560602519501489,0
T0024265,2026-03-26 06:05:00,13.67,0,0.5397771082400497,0.192817584418048,0
T0024266,2026-03-26 06:10:00,41.58,0,0.31847845032744904,0.06588490907064164,0
T0024267,2026-03-26 06:15:00,24.32,0,0.2987620140956305,0.027191381760596867,0
T0024268,2026-03-26 06:20:00,47.43,0,0.3570638042329091,0.4717990103061149,0
T0024269,2026-03-26 06:25:00,8.52,0,0.613539850061233,0.2749740995139327,0
T0024270,2026-03-26 06:30:00,11.28,0,0.21356941393278572,0.12583235133357487,0
T0024271,2026-03-26 06:35:00,141.15,0,0.39292284209534645,0.29553819934788966,0
T0024272,2026-03-26 06:40:00,30.23,0,0.6129068873668322,0.3104532531735376,0
T0024273,2026-03-26 06:45:00,18.48,0,0.2145261923776537,0.11906785396914588,0
T0024274,2026-03-26 06:50:00,8.93,0,0.7419197966371756,0.3524366543605369,0
T0024275,2026-03-26 06:55:00,13.13,0,0.4361019393617103,0.17508992296216452,0
T0024276,2026-03-26 07:00:00,28.03,0,0.5641408614894456,0.19460837607425033,0
T0024277,2026-03-26 07:05:00,6.57,0,0.6339746798576362,0.5164132273675964,0
T0024278,2026-03-26 07:10:00,21.18,0,0.45300348323625544,0.2335929061583419,0
T0024279,2026-03-26 07:15:00,17.07,0,0.28705819484084616,0.12140171368598066,0
T0024280,2026-03-26 07:20:00,3.1,0,0.7076409003958163,0.3980924318518106,0
T0024281,2026-03-26 07:25:00,22.32,0,0.681633369110278,0.4306784569421708,0
T0024282,2026-03-26 07:30:00,75.41,0,0.21617937627416922,0.19790458465959715,0
T0024283,2026-03-26 07:35:00,14.29,0,0.3526004260535062,0.053196799498167545,0
T0024284,2026-03-26 07:40:00,17.84,0,0.23944816610780256,0.04684475793505223,0
T0024285,2026-03-26 07:45:00,28.65,0,0.4064246439805324,0.17687903735284521,0
T0024286,2026-03-26 07:50:00,12.07,0,0.41749606648042903,0.1213716217170824,0
T0024287,2026-03-26 07:55:00,3.84,0,0.36880430935957587,0.3005533295746753,0
T0024288,2026-03-26 08:00:00,22.77,0,0.3417705279894025,0.0785874318003868,0
T0024289,2026-03-26 08:05:00,14.11,0,0.6810817552427731,0.2729673461998357,0
T0024290,2026-03-26 08:10:00,11.54,0,0.46462364797969885,0.11230144282626424,0
T0024291,2026-03-26 08:15:00,88.82,0,0.46740114909530744,0.38455251362301357,0
T0024292,2026-03-26 08:20:00,24.66,0,0.40732604789628274,0.3048150493896278,0
T0024293,2026-03-26 08:25:00,10.45,0,0.5974483166363714,0.4111528399950656,0
T0024294,2026-03-26 08:30:00,11.08,0,0.6947521368005792,0.6153717818642898,0
T0024295,2026-03-26 08:35:00,109.02,0,0.4518203427424081,0.3985999048711099,0
T0024296,2026-03-26 08:40:00,49.75,0,0.518219745500497,0.3275872629692053,0
T0024297,2026-03-26 08:45:00,3.71,0,0.2410262087327092,0.14770838301441155,0
T0024298,2026-03-26 08:50:00,40.51,0,0.44371299954975196,0.0752752109277682,0
T0024299,2026-03-26 08:55:00,13.4,0,0.5811596921198623,0.2741112605082075,0
T0024300,2026-03-26 09:00:00,12.29,0,0.447274005718245,0.12852282399017795,0
T0024301,2026-03-26 09:05:00,68.09,0,0.28056174436399384,0.08071802591389139,0
T0024302,2026-03-26 09:10:00,45.3,0,0.522361358974782,0.18897565141339195,0
T0024303,2026-03-26 09:15:00,9.43,0,0.288220480652666,0.126015000441565,0
T0024304,2026-03-26 09:20:00,21.68,0,0.4625689918630132,0.2485218937541423,0
T0024305,2026-03-26 09:25:00,41.86,0,0.6532951566717211,0.4393936223025458,0
T0024306,2026-03-26 09:30:00,19.6,0,0.5777313697440736,0.19291408595894835,0
T0024307,2026-03-26 09:35:00,33.48,0,0.3149442474586056,0.17615442010408172,0
T0024308,2026-03-26 09:40:00,10.97,0,0.3515453876920779,0.21768589695473936,0
T0024309,2026-03-26 09:45:00,80.79,0,0.48977871162059977,0.478033536134334,0
T0024310,2026-03-26 09:50:00,94.91,0,0.6381291472830899,0.6691453330795984,0
T0024311,2026-03-26 09:55:00,11.39,0,0.7516029410985288,0.6408224874521539,0
T0024312,2026-03-26 10:00:00,5.31,0,0.5535552555473381,0.221651039089795,0
T0024313,2026-03-26 10:05:00,13.75,0,0.34380617142734193,0.020964076441203853,0
T0024314,2026-03-26 10:10:00,52.72,0,0.37713610596611935,0.14577174272144489,0
T0024315,2026-03-26 10:15:00,27.2,0,0.42198419561856654,0.1561063243082909,0
T0024316,2026-03-26 10:20:00,20.92,0,0.3069406975387278,0.03851624100515909,0
