application_id,annual_income,loan_amount,loan_term_months,interest_rate_pct,employment_years,credit_score,debt_to_income,delinquencies_last_2y,credit_utilization,loan_purpose,actual_default,predicted_pd,risk_band,decision_demo
APP-004387,31067.15,10502.79,60,19.3,4.0,552,0.2727,1,0.7892,debt_consolidation,1,0.7761559920618198,Very High,Enhanced Underwriting / Decline Review
APP-000384,82517.69,14037.67,36,17.25,15.3,676,0.3662,0,0.7122,home_improvement,1,0.27594491566875856,Elevated,Manual Review
APP-001288,89649.04,6635.48,36,16.78,5.9,569,0.1459,0,0.6897,debt_consolidation,1,0.5429366014768758,Very High,Enhanced Underwriting / Decline Review
APP-003451,98424.91,7872.89,36,8.32,4.7,770,0.0215,0,0.4385,auto,0,0.03072456107862919,Low,Approve
APP-003937,52396.39,8506.54,60,10.17,15.1,785,0.4172,0,0.6721,home_improvement,0,0.08344587566225865,Low,Approve
APP-004104,23114.33,16846.68,60,11.4,11.6,693,0.2,1,0.3568,debt_consolidation,1,0.22519099180367844,Elevated,Manual Review
APP-004188,100349.32,17346.02,48,16.19,5.8,716,0.2173,1,0.7513,debt_consolidation,0,0.2581128619998953,Elevated,Manual Review
APP-001566,66045.61,6998.53,60,15.59,5.2,679,0.3191,1,0.6524,home_improvement,1,0.26560014201948373,Elevated,Manual Review
APP-004086,160686.39,18545.73,60,9.81,12.6,639,0.0236,0,0.1285,other,0,0.12215737369952633,Moderate,Approve
APP-004767,37778.51,17639.98,36,12.75,1.2,707,0.425,1,0.1714,auto,1,0.1574764912745237,Moderate,Approve
APP-004160,40390.31,12744.12,48,11.57,3.2,651,0.079,0,0.1481,debt_consolidation,0,0.18642294431393672,Moderate,Approve
APP-003406,92031.92,13767.78,60,14.51,5.9,605,0.2347,1,0.1178,small_business,0,0.4479689115435053,High,Enhanced Underwriting / Decline Review
APP-003187,47954.08,12605.56,48,15.27,6.1,608,0.112,0,0.3213,auto,0,0.24954346383975023,Elevated,Manual Review
APP-001581,100305.81,8507.6,60,14.98,8.7,583,0.1584,0,0.305,other,0,0.3332915407147027,High,Manual Review
APP-000863,111932.83,13043.92,36,9.44,3.9,698,0.0738,0,0.0745,small_business,0,0.11340535522486687,Moderate,Approve
APP-001908,27898.44,5327.31,36,16.05,7.2,642,0.4104,1,0.3085,debt_consolidation,0,0.39702811560065304,High,Enhanced Underwriting / Decline Review
APP-003400,91480.71,26950.21,36,13.28,8.7,729,0.3139,0,0.3225,auto,0,0.10469077786613228,Moderate,Approve
APP-000639,128849.77,17236.2,36,18.02,7.9,644,0.4758,0,0.7141,small_business,0,0.5823703614463074,Very High,Enhanced Underwriting / Decline Review
APP-003241,93402.35,6900.85,36,11.69,1.6,744,0.3406,0,0.5788,other,0,0.1157608913145359,Moderate,Approve
APP-002604,68784.98,22795.94,36,15.27,10.5,647,0.3638,0,0.2692,small_business,1,0.4313221707945599,High,Enhanced Underwriting / Decline Review
APP-001569,64745.41,9518.26,36,13.13,7.2,745,0.509,1,0.3935,home_improvement,0,0.13516981282169716,Moderate,Approve
APP-003448,58519.66,21415.33,36,9.29,2.1,705,0.247,1,0.037,small_business,0,0.19858676087815152,Moderate,Approve
APP-002151,82893.62,10676.56,36,16.97,4.0,561,0.345,0,0.1384,auto,0,0.3886745160206281,High,Enhanced Underwriting / Decline Review
APP-001339,47314.06,40449.14,60,12.99,1.7,649,0.2158,0,0.3443,other,1,0.35032602438304117,High,Enhanced Underwriting / Decline Review
APP-003338,38341.98,26830.47,24,15.78,14.8,599,0.2364,1,0.4039,other,0,0.5029141829432671,Very High,Enhanced Underwriting / Decline Review
APP-004960,67344.67,8497.7,36,17.07,12.5,748,0.3104,1,0.7619,auto,0,0.1382443125745177,Moderate,Approve
APP-000422,44993.62,21289.82,60,16.17,1.0,626,0.0514,0,0.5892,debt_consolidation,1,0.4070991300193021,High,Enhanced Underwriting / Decline Review
APP-004603,48461.86,10280.9,60,12.84,11.3,737,0.2371,2,0.2632,other,0,0.12083231296299864,Moderate,Approve
APP-004424,78205.11,22958.1,60,15.31,9.7,655,0.109,1,0.2644,debt_consolidation,0,0.26951279045588666,Elevated,Manual Review
APP-004891,26321.59,19232.05,36,16.15,2.5,665,0.1529,3,0.7884,debt_consolidation,0,0.5262350699578672,Very High,Enhanced Underwriting / Decline Review
APP-004021,42961.55,17293.82,24,10.54,8.1,677,0.1617,2,0.0612,debt_consolidation,0,0.1976717115299734,Moderate,Approve
APP-001222,55622.11,24646.8,36,10.3,5.4,710,0.0796,0,0.2887,debt_consolidation,0,0.13098997157763706,Moderate,Approve
APP-001212,72198.59,11427.51,36,16.46,9.4,619,0.1595,1,0.2978,small_business,0,0.43485427824084316,High,Enhanced Underwriting / Decline Review
APP-000047,111409.88,22510.78,36,17.85,6.4,572,0.188,0,0.5886,home_improvement,1,0.4876091585516214,Very High,Enhanced Underwriting / Decline Review
APP-002818,48539.6,9347.79,36,16.03,8.5,655,0.1278,2,0.5917,medical,0,0.3602002130877343,High,Enhanced Underwriting / Decline Review
APP-004525,88971.13,18202.68,48,16.73,11.8,569,0.2196,0,0.8079,auto,0,0.54102519997187,Very High,Enhanced Underwriting / Decline Review
APP-004155,114373.0,7936.65,36,16.63,13.6,639,0.435,1,0.5226,medical,0,0.4158888917666741,High,Enhanced Underwriting / Decline Review
APP-003532,94950.43,25378.49,48,13.31,8.2,685,0.2625,0,0.3528,debt_consolidation,1,0.22863363172795817,Elevated,Manual Review
APP-001671,41060.8,22168.77,36,10.98,2.9,675,0.2482,0,0.1439,debt_consolidation,0,0.20941088886165518,Elevated,Manual Review
APP-003277,39863.16,21288.21,36,12.51,9.7,652,0.2653,0,0.3912,home_improvement,0,0.2505825611061652,Elevated,Manual Review
APP-000883,85307.59,15505.04,60,6.36,5.8,759,0.1064,0,0.1847,other,0,0.0442702707289129,Low,Approve
APP-003106,77186.8,15002.35,36,16.43,14.3,612,0.2584,0,0.1375,auto,0,0.23151204304342654,Elevated,Manual Review
APP-002232,40570.47,30466.38,36,11.5,12.0,685,0.1085,1,0.4073,auto,0,0.17591198495870672,Moderate,Approve
APP-004142,79208.98,17901.2,36,8.34,12.7,697,0.1211,0,0.0535,medical,0,0.09216704780820402,Low,Approve
APP-001326,63063.67,15019.03,60,14.58,2.6,691,0.0813,1,0.7696,other,0,0.24847826554463195,Elevated,Manual Review
APP-004911,85701.95,36491.66,60,17.22,0.8,728,0.425,2,0.4183,debt_consolidation,1,0.34843155676217363,High,Manual Review
APP-001142,62077.69,27655.08,60,13.55,3.3,771,0.4462,0,0.6005,small_business,0,0.255108298150761,Elevated,Manual Review
APP-003940,59839.09,18331.78,48,17.64,10.5,661,0.2993,0,0.9005,debt_consolidation,1,0.4773439515499588,Very High,Enhanced Underwriting / Decline Review
APP-002769,125729.59,15129.05,36,12.29,8.7,661,0.1545,1,0.1715,small_business,0,0.24452406768877316,Elevated,Manual Review
APP-004009,49947.28,1966.57,36,7.0,8.7,724,0.0287,0,0.2733,debt_consolidation,0,0.06553147762707298,Low,Approve
APP-002426,63618.46,15667.37,60,14.2,8.7,651,0.029,0,0.5328,auto,0,0.18055352968567276,Moderate,Approve
APP-003212,116464.81,19680.7,36,12.77,0.2,750,0.3675,1,0.3845,auto,1,0.09922396355873656,Low,Approve
APP-000173,69793.04,12979.82,36,14.0,17.8,743,0.3067,0,0.7201,debt_consolidation,0,0.17243563810820778,Moderate,Approve
APP-003646,136852.2,11128.87,60,16.45,3.6,703,0.4638,1,0.6782,small_business,1,0.40433511383579024,High,Enhanced Underwriting / Decline Review
APP-002370,100432.63,10089.02,60,13.64,8.4,726,0.2371,1,0.4389,medical,0,0.14435398573668662,Moderate,Approve
APP-003225,123510.2,14742.38,36,8.77,7.4,773,0.0604,2,0.3113,debt_consolidation,0,0.0621522585885684,Low,Approve
APP-000124,46525.03,6173.29,60,10.82,3.4,694,0.0606,0,0.1673,home_improvement,0,0.07502981561316402,Low,Approve
APP-000806,40343.02,10603.83,36,13.03,7.7,686,0.2271,1,0.4842,debt_consolidation,1,0.25587888427810873,Elevated,Manual Review
APP-000125,79842.75,12288.65,36,16.89,8.4,680,0.507,0,0.7824,debt_consolidation,0,0.42758479514131514,High,Enhanced Underwriting / Decline Review
APP-003033,57323.47,12564.17,36,16.47,6.7,560,0.2602,2,0.4772,debt_consolidation,1,0.6804424617232984,Very High,Enhanced Underwriting / Decline Review
APP-004859,51245.38,13824.78,60,11.76,9.5,730,0.3552,0,0.244,debt_consolidation,0,0.13644086582893208,Moderate,Approve
APP-004864,36518.57,18373.99,36,18.18,7.6,627,0.3129,1,0.4965,small_business,0,0.6098456017582945,Very High,Enhanced Underwriting / Decline Review
APP-001797,47752.07,14089.51,60,12.77,1.5,672,0.2019,2,0.1609,medical,1,0.2448809573651558,Elevated,Manual Review
APP-001628,49697.46,42209.85,60,13.19,5.8,667,0.2528,0,0.3217,debt_consolidation,0,0.3552512000528126,High,Enhanced Underwriting / Decline Review
APP-001103,133436.94,13405.86,36,10.48,12.3,730,0.3128,0,0.5133,small_business,0,0.17621272755137188,Moderate,Approve
APP-004364,26377.91,12880.21,36,15.2,1.4,653,0.2973,0,0.4431,other,0,0.3098365645203157,High,Manual Review
APP-000802,50364.57,11681.42,60,12.43,0.2,655,0.1001,0,0.351,debt_consolidation,0,0.22769262927555828,Elevated,Manual Review
APP-000738,61739.62,7041.81,60,9.05,12.6,685,0.0531,0,0.3061,debt_consolidation,0,0.11984285535681756,Moderate,Approve
APP-003336,35008.59,36237.23,36,12.39,3.2,639,0.2466,0,0.1079,home_improvement,0,0.2657633032225153,Elevated,Manual Review
APP-002305,73366.99,12291.67,36,16.56,5.9,681,0.3486,2,0.6006,home_improvement,0,0.3079904942182328,High,Manual Review
APP-004906,160696.79,25614.03,60,22.08,10.9,536,0.4754,1,0.7209,medical,1,0.8291324599959445,Very High,Enhanced Underwriting / Decline Review
APP-002783,100191.33,15940.05,60,13.2,5.0,683,0.1424,0,0.5686,auto,0,0.1473073062749865,Moderate,Approve
APP-002316,46474.67,50000.0,48,11.2,17.4,688,0.0605,0,0.1897,debt_consolidation,1,0.209013413148251,Elevated,Manual Review
APP-002304,52595.55,20457.59,36,13.93,6.3,705,0.4417,0,0.2837,home_improvement,0,0.1740604445933815,Moderate,Approve
APP-000006,80337.74,19080.86,36,13.03,6.1,716,0.066,0,0.6676,other,0,0.14098353204870823,Moderate,Approve
APP-004692,101209.36,32494.27,60,15.24,9.0,593,0.1994,0,0.3327,debt_consolidation,0,0.4808702359276248,Very High,Enhanced Underwriting / Decline Review
APP-003801,72282.17,13172.76,48,13.63,7.5,737,0.1681,1,0.9394,debt_consolidation,0,0.2275713091676796,Elevated,Manual Review
APP-002939,39526.92,9924.48,36,12.24,7.9,696,0.1401,0,0.7493,debt_consolidation,0,0.22926705815813656,Elevated,Manual Review
APP-004512,56060.11,11916.34,60,18.16,14.2,615,0.3576,1,0.8679,medical,0,0.6355428659702229,Very High,Enhanced Underwriting / Decline Review
APP-000168,100304.58,26708.77,36,16.61,5.4,661,0.3206,2,0.222,small_business,0,0.45427125639062005,Very High,Enhanced Underwriting / Decline Review
APP-002589,97265.86,6652.39,36,15.08,6.9,695,0.3115,0,0.3982,home_improvement,0,0.13341223648544598,Moderate,Approve
APP-004897,73003.2,27444.18,60,10.96,0.0,691,0.2746,0,0.5265,debt_consolidation,0,0.2805437538822117,Elevated,Manual Review
APP-004742,49858.33,10123.17,36,12.77,0.0,692,0.4197,1,0.1509,debt_consolidation,1,0.2276160688399266,Elevated,Manual Review
APP-004890,79251.3,9237.56,48,15.8,5.1,628,0.4697,0,0.3388,other,0,0.36785158093893344,High,Enhanced Underwriting / Decline Review
APP-003306,61210.93,14423.45,60,16.45,9.3,614,0.1506,0,0.3727,debt_consolidation,1,0.3672603478496873,High,Enhanced Underwriting / Decline Review
APP-003214,90577.21,26589.86,36,12.48,7.8,669,0.1084,2,0.2852,medical,1,0.2562420063098963,Elevated,Manual Review
APP-004699,136219.03,10272.0,24,12.12,10.4,722,0.2961,2,0.3159,medical,0,0.14226620350641722,Moderate,Approve
APP-003961,83661.47,10624.95,60,13.92,7.6,680,0.1221,2,0.3241,debt_consolidation,0,0.21741102605510046,Elevated,Manual Review
APP-004782,63783.68,18816.22,36,12.39,0.0,704,0.2454,0,0.1473,other,0,0.12497035291987853,Moderate,Approve
APP-003634,55719.48,10743.76,36,16.09,2.2,662,0.1938,0,0.6927,home_improvement,0,0.25722581924819365,Elevated,Manual Review
APP-001664,90062.19,31166.62,36,11.0,3.4,656,0.147,0,0.0837,debt_consolidation,0,0.2076642302226353,Elevated,Manual Review
APP-002414,59242.85,29060.46,36,11.86,7.0,745,0.2213,0,0.4361,medical,0,0.1389858483253185,Moderate,Approve
APP-001357,57991.66,12165.31,36,8.93,2.8,736,0.2072,0,0.2444,medical,0,0.08861897264556637,Low,Approve
APP-004096,38004.59,18270.12,48,7.9,12.7,771,0.1376,0,0.2793,debt_consolidation,0,0.06383136497937342,Low,Approve
APP-000590,77698.48,13690.08,60,8.2,6.8,744,0.1273,1,0.2891,debt_consolidation,0,0.08883371495587847,Low,Approve
APP-004254,52171.1,10527.44,48,19.68,6.7,574,0.2521,2,0.4689,medical,1,0.6428801236874274,Very High,Enhanced Underwriting / Decline Review
APP-004127,240746.86,16819.66,36,16.66,7.5,556,0.4468,0,0.2424,medical,0,0.49272430150539037,Very High,Enhanced Underwriting / Decline Review
APP-004887,36194.97,8799.26,36,13.24,13.5,710,0.2583,0,0.6034,debt_consolidation,0,0.20153275578263052,Elevated,Manual Review
APP-004325,154478.13,9624.23,48,15.46,10.1,666,0.3284,0,0.5338,debt_consolidation,0,0.25853797066892265,Elevated,Manual Review
APP-002222,117823.07,14369.13,60,15.02,6.2,669,0.1821,0,0.3981,home_improvement,0,0.15733870024895996,Moderate,Approve
APP-001332,48141.52,17254.7,60,9.5,3.2,743,0.0657,0,0.4667,home_improvement,0,0.07246114373717275,Low,Approve
APP-000488,49917.91,14870.68,36,15.16,6.0,643,0.2896,0,0.3041,debt_consolidation,0,0.32396553436173053,High,Manual Review
APP-004288,42661.48,24682.83,60,17.37,5.1,634,0.3237,0,0.5885,debt_consolidation,0,0.5202544609991847,Very High,Enhanced Underwriting / Decline Review
APP-004898,37476.08,16709.68,48,14.62,0.1,570,0.2244,1,0.0399,medical,1,0.48177099385625377,Very High,Enhanced Underwriting / Decline Review
APP-004940,57006.2,28067.02,60,17.47,14.3,703,0.259,1,0.9126,debt_consolidation,1,0.42502376707098743,High,Enhanced Underwriting / Decline Review
APP-000305,250000.0,17580.95,60,18.25,8.6,601,0.4074,0,0.3948,other,0,0.36620843624114513,High,Enhanced Underwriting / Decline Review
APP-001674,57420.05,12091.04,60,17.69,0.0,676,0.375,0,0.3702,debt_consolidation,1,0.30031046798158306,High,Manual Review
APP-001148,67837.37,33114.25,36,11.48,12.1,720,0.1092,2,0.333,small_business,1,0.25348637841299176,Elevated,Manual Review
APP-003337,79074.94,26547.19,36,15.57,0.0,657,0.2091,0,0.5835,medical,0,0.36189234978950213,High,Enhanced Underwriting / Decline Review
APP-001372,57164.11,11573.14,60,13.45,5.1,711,0.3246,0,0.5777,other,0,0.19317603714388487,Moderate,Approve
APP-000254,65408.56,22989.36,36,14.24,5.2,633,0.2552,0,0.2613,debt_consolidation,1,0.34340566726217575,High,Manual Review
APP-004032,94536.36,19860.8,36,16.93,7.9,645,0.4421,1,0.482,home_improvement,0,0.3848489048508718,High,Enhanced Underwriting / Decline Review
APP-004344,71839.02,3377.37,36,17.12,4.6,610,0.12,1,0.6215,debt_consolidation,1,0.4338015134515386,High,Enhanced Underwriting / Decline Review
APP-004033,30929.68,25716.35,36,14.94,5.5,721,0.3174,1,0.7264,auto,0,0.2429120580104282,Elevated,Manual Review
APP-004543,55589.27,21548.59,60,10.02,13.5,650,0.0602,0,0.1358,other,0,0.1580178574532132,Moderate,Approve
APP-004702,39376.47,11764.52,60,11.44,15.4,712,0.0689,0,0.564,home_improvement,0,0.10501015283124296,Moderate,Approve
APP-002172,83391.07,6916.91,36,16.88,8.9,572,0.1212,0,0.3152,debt_consolidation,0,0.40696428286254516,High,Enhanced Underwriting / Decline Review
APP-001166,94362.03,10589.67,36,16.05,4.9,607,0.2821,0,0.2308,other,1,0.3136261563670931,High,Manual Review
APP-000015,43565.31,15161.93,36,16.63,9.7,631,0.4134,0,0.1203,home_improvement,0,0.27999038349847577,Elevated,Manual Review
APP-001591,130827.19,8508.64,60,11.73,9.6,672,0.1204,1,0.2395,debt_consolidation,0,0.1525492660873532,Moderate,Approve
APP-001117,32099.99,19690.98,24,16.06,8.8,587,0.0839,1,0.337,debt_consolidation,1,0.48242812829868476,Very High,Enhanced Underwriting / Decline Review
APP-004661,78912.06,8274.65,36,14.78,2.9,713,0.236,0,0.6801,auto,0,0.13464690995659673,Moderate,Approve
APP-001132,29572.2,18479.35,60,10.76,5.4,820,0.4027,0,0.1919,medical,0,0.05691829948060739,Low,Approve
APP-004455,51844.79,20607.89,24,13.15,4.6,622,0.0776,0,0.3496,medical,0,0.30940445314349097,High,Manual Review
APP-001881,136559.55,27401.0,36,14.39,3.4,628,0.2388,0,0.4174,medical,0,0.35917401088853795,High,Enhanced Underwriting / Decline Review
APP-003410,47562.33,17966.38,36,10.09,9.5,671,0.0811,1,0.2109,debt_consolidation,0,0.18761751805492785,Moderate,Approve
APP-002881,25662.13,14901.18,36,9.9,12.1,761,0.165,0,0.5145,debt_consolidation,0,0.09940538050925934,Low,Approve
APP-001466,40504.21,17977.49,36,18.4,6.4,698,0.2594,0,0.5965,auto,0,0.1989032919139782,Moderate,Approve
APP-001011,58072.0,32455.96,60,12.94,6.6,632,0.0747,1,0.2156,auto,0,0.24394040199718287,Elevated,Manual Review
APP-002400,45563.35,31068.76,36,14.78,5.4,766,0.4942,0,0.4941,medical,0,0.20354269942483452,Elevated,Manual Review
APP-002601,49347.94,10798.75,36,14.48,3.2,575,0.0205,1,0.0641,home_improvement,0,0.2754852779034171,Elevated,Manual Review
APP-000374,147667.61,42370.07,36,16.09,4.7,603,0.1591,2,0.3216,debt_consolidation,0,0.533840940513594,Very High,Enhanced Underwriting / Decline Review
APP-003705,36659.84,16701.59,24,13.39,9.8,680,0.3796,0,0.3391,debt_consolidation,0,0.2717436669906999,Elevated,Manual Review
APP-002511,62232.13,9630.64,24,10.29,3.5,684,0.1585,0,0.1507,home_improvement,0,0.09278664921575051,Low,Approve
APP-000675,47972.24,22928.87,48,14.88,12.1,715,0.4321,1,0.6797,medical,0,0.35017756411543666,High,Enhanced Underwriting / Decline Review
APP-001578,69153.43,10085.74,60,16.93,12.9,582,0.4578,0,0.3238,small_business,0,0.6379073044575188,Very High,Enhanced Underwriting / Decline Review
APP-000544,59666.97,7618.3,60,15.87,16.7,611,0.2062,0,0.5489,other,0,0.3646662027461075,High,Enhanced Underwriting / Decline Review
APP-003078,60786.91,27954.01,36,15.06,7.2,701,0.313,1,0.5223,medical,1,0.3124834241679514,High,Manual Review
APP-002825,56231.04,16700.98,36,14.11,7.5,661,0.0501,0,0.7262,other,1,0.25879924974679375,Elevated,Manual Review
