customer_id,tenure_months,monthly_charges,total_charges,contract_type,internet_service,paperless_billing,support_calls_last_90d,late_payments_last_12m,satisfaction_score_1to5,churned
C100242,6,49.28,321.48,Month-to-month,DSL,Yes,3,1,4.65,0
C100243,47,32.31,1497.51,Month-to-month,DSL,Yes,1,0,3.76,0
C100244,45,25.04,1250.85,Month-to-month,None,Yes,1,0,2.46,1
C100245,6,46.2,297.17,One year,DSL,No,1,1,2.96,0
C100246,55,37.24,2023.39,Month-to-month,None,No,2,2,4.04,0
C100247,30,52.03,1534.41,Month-to-month,DSL,Yes,0,0,4.43,0
C100248,57,55.89,3474.56,Two year,DSL,No,0,1,3.33,0
C100249,3,56.41,188.8,Month-to-month,DSL,No,2,1,4.74,0
C100250,13,64.08,819.91,Two year,DSL,No,1,0,3.25,0
C100251,36,81.96,3200.17,Month-to-month,Fiber optic,Yes,4,2,3.37,0
C100252,13,46.83,643.28,Two year,DSL,Yes,0,0,3.99,0
C100253,24,93.63,2395.74,One year,Fiber optic,Yes,1,0,2.49,0
C100254,48,57.28,2764.74,Month-to-month,None,Yes,0,0,3.56,0
C100255,10,92.44,890.21,Two year,Fiber optic,No,1,1,5.0,1
C100256,49,55.41,2557.64,Month-to-month,DSL,Yes,3,2,2.41,1
C100257,7,89.66,582.6,Month-to-month,Fiber optic,Yes,2,1,3.82,0
C100258,12,51.04,676.85,Month-to-month,Fiber optic,No,4,0,2.27,0
C100259,42,89.35,3754.96,One year,Fiber optic,Yes,1,0,2.8,0
C100260,57,59.39,3172.09,Month-to-month,DSL,Yes,3,2,2.03,0
C100261,12,72.26,914.93,Month-to-month,Fiber optic,No,5,0,3.78,1
C100262,21,75.71,1548.03,Month-to-month,Fiber optic,No,1,0,2.85,0
C100263,67,59.21,3825.03,Month-to-month,DSL,Yes,2,0,4.4,0
C100264,72,83.86,6724.68,Month-to-month,DSL,No,1,0,3.12,0
C100265,42,55.75,2170.13,Month-to-month,None,No,2,2,3.35,1
C100266,32,47.37,1535.44,Month-to-month,DSL,No,1,2,3.69,0
C100267,25,57.16,1382.56,Month-to-month,DSL,Yes,0,1,2.31,0
C100268,44,55.64,2347.11,One year,DSL,No,2,1,3.49,0
C100269,43,105.38,4166.51,Month-to-month,Fiber optic,No,1,1,3.72,0
C100270,21,94.76,1996.48,One year,Fiber optic,Yes,1,0,4.42,0
C100271,1,66.76,63.55,Month-to-month,DSL,No,1,0,2.78,0
C100272,11,100.19,1137.94,Month-to-month,Fiber optic,No,2,0,2.77,0
C100273,69,80.67,5551.84,Month-to-month,Fiber optic,Yes,2,0,3.92,0
C100274,30,90.91,2680.41,Month-to-month,DSL,No,3,0,4.39,0
C100275,35,36.97,1232.14,Month-to-month,None,Yes,1,1,2.99,1
C100276,34,48.74,1787.56,One year,DSL,No,1,0,2.57,0
C100277,57,60.64,3596.34,Month-to-month,DSL,No,0,2,3.24,0
C100278,4,60.41,232.58,Month-to-month,None,Yes,0,0,2.86,0
C100279,6,83.92,465.88,One year,Fiber optic,Yes,0,0,3.96,0
C100280,20,85.04,1524.19,Month-to-month,DSL,Yes,0,0,2.81,0
C100281,35,78.12,2905.24,Month-to-month,Fiber optic,No,1,1,4.21,0
C100282,48,77.45,3903.5,Month-to-month,Fiber optic,Yes,2,0,3.58,0
C100283,35,77.53,2869.75,Month-to-month,DSL,No,0,0,4.43,0
C100284,32,75.39,2396.52,Month-to-month,Fiber optic,Yes,2,0,1.52,0
C100285,68,107.63,7643.29,One year,Fiber optic,Yes,0,0,2.28,0
C100286,11,71.68,833.03,Two year,DSL,No,2,1,4.34,0
C100287,41,75.4,3079.53,Month-to-month,Fiber optic,Yes,3,0,2.73,1
C100288,39,90.64,3465.33,One year,Fiber optic,Yes,1,1,2.31,1
C100289,34,56.57,1820.1,One year,DSL,Yes,1,1,3.29,0
C100290,58,43.63,2589.85,Month-to-month,None,Yes,4,0,3.36,0
C100291,19,127.87,2504.25,One year,Fiber optic,Yes,0,0,3.53,0
C100292,69,84.96,5731.16,One year,Fiber optic,Yes,1,0,3.9,0
C100293,24,102.14,2412.43,Two year,Fiber optic,Yes,0,1,3.83,0
C100294,39,92.46,3562.84,Two year,Fiber optic,Yes,1,0,3.75,0
C100295,38,67.46,2675.04,Month-to-month,DSL,Yes,0,0,4.7,0
C100296,62,33.86,1940.64,Month-to-month,None,Yes,3,1,3.2,0
C100297,32,75.71,2275.45,Month-to-month,Fiber optic,Yes,2,0,3.38,1
C100298,20,96.37,1812.3,Month-to-month,Fiber optic,No,3,1,3.84,0
C100299,1,86.51,85.8,Month-to-month,Fiber optic,Yes,2,1,3.76,0
C100300,26,49.81,1317.52,Two year,DSL,Yes,0,1,2.87,0
C100301,60,86.27,4871.9,Month-to-month,DSL,Yes,1,0,3.46,0
C100302,0,66.88,70.22,Month-to-month,DSL,No,2,0,3.75,0
C100303,65,60.67,4260.79,Two year,DSL,No,2,2,2.79,0
C100304,39,115.46,4605.42,Month-to-month,Fiber optic,No,5,1,2.55,0
C100305,10,20.0,212.35,Month-to-month,None,No,1,0,2.44,0
C100306,22,89.18,1863.21,Two year,DSL,No,1,0,1.28,0
C100307,40,48.28,1836.52,Month-to-month,DSL,No,1,1,3.16,0
C100308,23,96.02,2270.97,Month-to-month,Fiber optic,Yes,2,0,3.51,0
C100309,7,53.83,376.01,Month-to-month,DSL,No,1,2,2.52,0
C100310,48,20.0,912.84,Two year,None,No,0,1,4.64,0
C100311,49,114.96,6074.54,Month-to-month,Fiber optic,No,1,0,2.71,0
C100312,8,102.27,831.61,Month-to-month,DSL,Yes,2,0,4.12,1
C100313,20,60.8,1262.96,Month-to-month,DSL,No,2,1,3.66,0
C100314,17,43.37,709.95,Month-to-month,None,Yes,0,0,5.0,0
C100315,48,68.08,3569.77,Two year,DSL,Yes,1,0,3.95,0
C100316,53,124.88,6561.88,Month-to-month,Fiber optic,Yes,4,0,2.04,1
C100317,53,26.85,1502.81,Two year,DSL,Yes,2,2,4.07,0
C100318,68,72.17,4750.25,Month-to-month,DSL,No,1,3,4.61,0
C100319,56,23.18,1310.12,Month-to-month,None,Yes,1,0,2.15,0
C100320,23,22.24,527.21,Two year,DSL,Yes,1,1,3.95,0
C100321,7,60.15,467.26,Month-to-month,DSL,Yes,0,0,4.32,0
C100322,44,125.11,5371.71,Month-to-month,Fiber optic,No,0,0,3.48,0
C100323,66,22.54,1504.21,Two year,None,No,0,0,1.76,0
C100324,71,80.02,5866.36,Month-to-month,DSL,No,0,1,3.34,0
C100325,16,89.77,1324.55,Month-to-month,DSL,Yes,0,0,3.2,0
C100326,17,34.76,520.25,Two year,None,No,1,2,4.56,0
C100327,2,92.29,174.47,Month-to-month,Fiber optic,No,2,0,3.34,0
C100328,10,20.0,210.64,Month-to-month,None,Yes,1,0,3.21,1
C100329,40,78.39,3431.61,Month-to-month,Fiber optic,Yes,1,1,2.99,0
C100330,39,109.23,4043.72,Month-to-month,Fiber optic,Yes,2,1,3.58,0
C100331,27,93.15,2346.74,Month-to-month,Fiber optic,Yes,1,1,3.49,0
C100332,22,73.98,1764.94,One year,DSL,Yes,2,0,2.79,0
C100333,60,94.53,5495.42,Month-to-month,Fiber optic,Yes,3,0,3.5,0
C100334,33,133.65,4320.26,One year,Fiber optic,Yes,2,0,2.98,0
C100335,59,28.82,1836.84,Month-to-month,None,Yes,2,2,1.23,1
C100336,70,122.5,9185.61,Month-to-month,Fiber optic,Yes,2,1,3.85,0
C100337,23,67.54,1633.22,Month-to-month,DSL,No,1,1,3.9,1
C100338,14,124.19,1575.0,One year,Fiber optic,Yes,2,0,3.57,0
C100339,69,68.73,4414.13,Month-to-month,Fiber optic,Yes,3,0,2.94,0
C100340,46,93.51,4566.55,Month-to-month,Fiber optic,No,1,0,3.47,0
C100341,21,84.52,1805.95,Two year,Fiber optic,Yes,3,1,3.85,1
C100342,45,94.65,4077.06,One year,Fiber optic,Yes,1,0,3.04,0
C100343,37,90.23,3275.24,Month-to-month,DSL,Yes,1,1,4.12,0
C100344,66,99.2,6947.26,Two year,Fiber optic,Yes,1,0,2.38,1
C100345,18,115.19,2247.63,Month-to-month,Fiber optic,Yes,2,1,3.46,0
C100346,72,24.27,1746.87,Month-to-month,None,Yes,2,1,3.35,0
C100347,68,76.37,4996.96,Month-to-month,Fiber optic,Yes,2,0,4.19,0
C100348,13,92.31,1181.85,Month-to-month,Fiber optic,Yes,2,0,2.69,0
C100349,12,89.27,1150.37,Month-to-month,Fiber optic,No,0,0,3.02,0
C100350,38,88.47,3606.58,One year,Fiber optic,Yes,2,0,2.32,0
C100351,3,48.79,147.93,Month-to-month,DSL,Yes,0,0,3.21,0
C100352,21,59.77,1218.62,One year,None,Yes,0,1,3.77,0
C100353,31,28.11,923.3,Two year,None,No,1,1,2.05,0
C100354,70,117.1,8928.68,One year,Fiber optic,No,1,1,3.1,0
C100355,72,90.24,5977.87,One year,Fiber optic,No,2,1,3.81,0
C100356,11,79.32,861.37,One year,DSL,Yes,0,0,3.57,0
C100357,65,102.6,7093.0,Two year,Fiber optic,Yes,1,0,3.59,0
C100358,6,74.34,447.85,Month-to-month,Fiber optic,No,1,3,2.12,0
