customer_id,churn_probability,risk_band,retention_priority
C100284,0.8225888520349082,Very High,Contact
C101496,0.8222001727873017,Very High,Contact
C100466,0.8220246910661788,Very High,Contact
C100607,0.8212118587577303,Very High,Contact
C103332,0.8197374578150397,Very High,Contact
C100433,0.819648774308247,Very High,Contact
C100847,0.8176689742667728,Very High,Contact
C100373,0.8167227325349222,Very High,Contact
C100137,0.8160180368280299,Very High,Contact
C100945,0.813019231006072,Very High,Contact
C103208,0.8121485730023267,Very High,Contact
C100857,0.8105428002039348,Very High,Contact
C101314,0.8103720032125901,Very High,Contact
C101435,0.8102694940644939,Very High,Contact
C102576,0.8096640364671845,Very High,Contact
C100932,0.809652436395134,Very High,Contact
C102042,0.8095233850047925,Very High,Contact
C102153,0.8093317032511584,Very High,Contact
C100434,0.8092813757966225,Very High,Contact
C102509,0.8090845046052336,Very High,Contact
C100617,0.8087552719395124,Very High,Contact
C100741,0.8066895540173732,Very High,Contact
C102452,0.8066048944140606,Very High,Contact
C102329,0.8062442655024075,Very High,Contact
C102218,0.80588902767087,Very High,Contact
C102248,0.805362310973909,Very High,Contact
C102161,0.8053100141733767,Very High,Contact
C100634,0.8051150097104272,Very High,Contact
C100719,0.8050876125669769,Very High,Contact
C100866,0.8044989088863131,Very High,Contact
C102219,0.8036018027011536,Very High,Contact
C102677,0.8035458296390762,Very High,Contact
C100666,0.8020463409333852,Very High,Contact
C103000,0.8020183014288135,Very High,Contact
C100545,0.8019332739199788,Very High,Contact
C102146,0.8018997773289991,Very High,Contact
C102705,0.8017823408533479,Very High,Contact
C103385,0.8016789773620346,Very High,Contact
C103296,0.8015384597704177,Very High,Contact
C103162,0.8012473706720917,Very High,Contact
C102750,0.8011253984698282,Very High,Contact
C100068,0.8009743498911782,Very High,Contact
C101481,0.8003692530668761,Very High,Contact
C100843,0.7999863334276437,High,Contact
C102904,0.7996670041909314,High,Contact
C101866,0.7995245296929064,High,Contact
C101698,0.799051712442733,High,Contact
C100990,0.798926489693639,High,Contact
C102286,0.7979027457449872,High,Contact
C100224,0.7966751040693568,High,Contact
C102923,0.7963717965473548,High,Contact
C100539,0.7957693038433493,High,Contact
C102301,0.7953168191610583,High,Contact
C101693,0.7947306065894143,High,Contact
C100052,0.7937818636678332,High,Contact
C102050,0.7933675165252178,High,Contact
C101916,0.792566548281649,High,Contact
C102254,0.7925311037942993,High,Contact
C101984,0.7920374321406121,High,Contact
C102866,0.7913567287766916,High,Contact
C102425,0.7913271528460449,High,Contact
C100693,0.7909604477319702,High,Contact
C102503,0.7905910737131236,High,Contact
C102885,0.7903741490659744,High,Contact
C102970,0.7892761524421047,High,Contact
C102765,0.7892542378904446,High,Contact
C103319,0.7887526054199681,High,Contact
C101467,0.788147498573404,High,Contact
C100258,0.7874387642254237,High,Contact
C101364,0.7873972263108474,High,Contact
C101316,0.7873064206661978,High,Contact
C100622,0.787234065674197,High,Contact
C102560,0.7860765598895474,High,Contact
C101906,0.7860359059291467,High,Contact
C103036,0.7859446945588608,High,Contact
C101630,0.7858647879862485,High,Contact
C101759,0.7854491083085404,High,Contact
C100987,0.7852855169085657,High,Contact
C102653,0.7847041814770416,High,Contact
C100345,0.7843914568921391,High,Contact
C102739,0.7841548336980564,High,Contact
C103130,0.7837508445398089,High,Contact
C102401,0.7837400155475877,High,Contact
C103303,0.7827195778761601,High,Contact
C102640,0.7826410735287571,High,Contact
C102417,0.7819639519301023,High,Contact
C100665,0.781573285858533,High,Contact
C100380,0.7813228950870279,High,Contact
C102540,0.7809089407348724,High,Contact
C100901,0.7792826304794066,High,Contact
C100348,0.7789708211674857,High,Contact
C102755,0.7783134910057006,High,Contact
C101948,0.7781866159804576,High,Contact
C103364,0.7780729083268808,High,Contact
C103096,0.7778590903778121,High,Contact
C103088,0.7777083759849313,High,Contact
C101905,0.7776186499468664,High,Contact
C103470,0.7775691780687709,High,Contact
C100128,0.7772338442763878,High,Contact
C102659,0.7768628620322224,High,Contact
C102897,0.7764869922649975,High,Contact
C100616,0.7764087768001274,High,Contact
C103006,0.7764076760330411,High,Contact
C101477,0.7759722949619174,High,Contact
C102125,0.7754989547706608,High,Contact
C101373,0.7753569214211716,High,Contact
C103217,0.7750568812108596,High,Contact
C101377,0.774740242992362,High,Contact
C103426,0.7747325270994011,High,Contact
C101614,0.774202946731332,High,Contact
C103483,0.7741018551261142,High,Contact
C101684,0.7738971905183724,High,Contact
C103128,0.7733205391894701,High,Contact
C101584,0.772308891319162,High,Contact
C100999,0.7718781302785735,High,Contact
C101994,0.7715378040746231,High,Contact
C102587,0.7713396304113574,High,Contact
C102622,0.7709826559047629,High,Contact
C101025,0.7698327236569836,High,Contact
C101897,0.7691961893693818,High,Contact
C101796,0.7689153752886139,High,Contact
C101111,0.7687759142692503,High,Contact
C101718,0.7683189280396867,High,Contact
C102025,0.7677168870333899,High,Contact
C102644,0.767503805238535,High,Contact
C101451,0.7674093888612357,High,Contact
C103322,0.7667528739248992,High,Contact
C103151,0.7666884683926368,High,Contact
C102829,0.7666567478915162,High,Contact
C102883,0.7666429509824878,High,Contact
C101657,0.7665211018199405,High,Contact
C101708,0.7653979275613066,High,Contact
C102925,0.7652258918367557,High,Contact
C100127,0.7642719611418812,High,Contact
C103287,0.7641228560742459,High,Contact
C101899,0.7634230305718421,High,Contact
C102322,0.7633119330632553,High,Contact
C101400,0.7633110222010345,High,Contact
C101671,0.7628538507329155,High,Contact
C101013,0.7627439066286787,High,Contact
C100364,0.7627101611871614,High,Contact
C103169,0.7623966219354107,High,Contact
C100535,0.7621012246374008,High,Contact
C102971,0.7619826801450182,High,Contact
C100936,0.7616726780248126,High,Contact
C103056,0.7616114777782417,High,Contact
C103026,0.7609283994247202,High,Contact
C102196,0.7604448798749257,High,Contact
C102369,0.7604155093743236,High,Contact
C103373,0.7603575127360012,High,Contact
C102149,0.7601786900129108,High,Contact
C100375,0.7599314982544461,High,Contact
C101923,0.7599263880569084,High,Contact
C100006,0.7592343594396227,High,Contact
C102525,0.758875951951801,High,Contact
C100956,0.7580801061963052,High,Contact
C101910,0.7574550948317706,High,Contact
C100490,0.7573967284223391,High,Contact
C100573,0.7571647966278314,High,Contact
C102040,0.7569583847967712,High,Contact
C101056,0.7565926387755256,High,Contact
C101315,0.7548203505166232,High,Contact
C100972,0.7547755332629604,High,Contact
C101551,0.7547690814783224,High,Contact
C100396,0.7542945869284858,High,Contact
C102174,0.7529515109775251,High,Contact
C101954,0.7529027020984216,High,Contact
C102818,0.7524118460177732,High,Contact
C102822,0.751817740557106,High,Contact
C101618,0.750282858982622,High,Contact
C100299,0.7501506182606014,High,Contact
C101579,0.7497586671792961,High,Contact
C101166,0.7497513937138606,High,Contact
C103283,0.749568584146578,High,Contact
C100057,0.7485392143088679,High,Contact
C100335,0.7483276368231088,High,Contact
C102886,0.7482479627804618,High,Contact
C100361,0.7478681598117788,High,Contact
C101123,0.7478275669666464,High,Contact
C103498,0.7477252504844433,High,Contact
C100772,0.7473769710731931,High,Contact
C102122,0.7465123898670034,High,Contact
C100260,0.7464822270623949,High,Contact
C101100,0.7462943913246477,High,Contact
C102437,0.7462586217399827,High,Contact
C102791,0.7459486479873944,High,Contact
C102352,0.7458511919270011,High,Contact
C101391,0.745746333862384,High,Contact
C102345,0.7446609721612834,High,Contact
C101404,0.7444691231390068,High,Contact
C100730,0.744014926931585,High,Contact
C100554,0.743581331823202,High,Contact
C100825,0.7435764733849805,High,Contact
C100272,0.7433099225675557,High,Contact
C102221,0.7427586010754798,High,Contact
C101494,0.7420657212469788,High,Contact
C101775,0.7417407060588583,High,Contact
C102180,0.7416483556850217,High,Contact
C101066,0.7414260191790316,High,Contact
C100919,0.7407890868187674,High,Contact
C102504,0.740374655326826,High,Contact
C102673,0.7401164793843938,High,Contact
C100029,0.7398371218921035,High,Contact
C101776,0.7398109898794437,High,Contact
C102590,0.7390891149487688,High,Contact
C102848,0.7389521924197733,High,Contact
C101370,0.7388306925798142,High,Contact
C102919,0.7382574332664986,High,Contact
C100229,0.7382243212532794,High,Contact
C102027,0.738118655079696,High,Contact
C102103,0.7378422801804211,High,Contact
C103053,0.7372141703415376,High,Contact
C100460,0.7371403926917741,High,Contact
C103233,0.7371168010490698,High,Contact
C100196,0.7370049475299875,High,Contact
C101319,0.7368160257313584,High,Contact
C103460,0.7363608504413773,High,Contact
C102400,0.7363478334873604,High,Contact
C102224,0.7362534934152127,High,Contact
C101798,0.7361245485967345,High,Contact
C100969,0.7356638712858894,High,Contact
C102230,0.7356208223107428,High,Contact
C100407,0.7356007276143456,High,Contact
C102601,0.7355783810760712,High,Contact
C102199,0.735190032336018,High,Contact
C100862,0.7351897923953387,High,Contact
C100257,0.7348551271719862,High,Contact
C102799,0.7344234608739325,High,Contact
C103081,0.7328297509622246,High,Contact
C103159,0.7326344038574918,High,Contact
C101457,0.7325405696177092,High,Contact
C100731,0.7322738627616743,High,Contact
C102001,0.7321002146278893,High,Contact
C102882,0.7320633731401213,High,Contact
C102459,0.7320150365629824,High,Contact
C102485,0.7310007535703411,High,Contact
C100631,0.7309285107399429,High,Contact
C100496,0.730871359314372,High,Contact
C100599,0.7304054616911043,High,Contact
C101440,0.7293285395269128,High,Contact
C101664,0.7286107246533762,High,Contact
C101516,0.7282569483453124,High,Contact
C101940,0.7279770005985547,High,Contact
C101628,0.7275483483641865,High,Contact
C102051,0.7272895637654063,High,Contact
C100532,0.7272740145374871,High,Contact
C101290,0.726894193878551,High,Contact
C100505,0.725928120992808,High,Contact
C100832,0.725401063830206,High,Contact
C100562,0.7246199908789464,High,Contact
C102697,0.7243750406736793,High,Contact
C100135,0.7243718125594347,High,Contact
C101594,0.7241965529111513,High,Contact
C103300,0.7241633972842111,High,Contact
C102878,0.723681556757863,High,Contact
C101237,0.7235505861924444,High,Contact
C102087,0.7235325613442373,High,Contact
C101802,0.7230572416705475,High,Contact
C102105,0.7222305708221048,High,Contact
C100287,0.7216626357137329,High,Contact
C101051,0.721652317765772,High,Contact
C102294,0.7216449241826431,High,Contact
C102150,0.7212171411947625,High,Contact
C103142,0.7211993900078163,High,Contact
C103152,0.7211913384370514,High,Contact
C102706,0.719988940800955,High,Contact
C101756,0.7195898496038245,High,Contact
C100642,0.7194282363889495,High,Contact
C102128,0.7189556976909305,High,Contact
C100553,0.7186778169008026,High,Contact
C100256,0.7182627733853794,High,Contact
C102360,0.7179267976169146,High,Contact
C102442,0.7178027294510677,High,Contact
C100756,0.7172570641349253,High,Contact
C101904,0.7172380280197221,High,Contact
C101544,0.7167875470044277,High,Contact
C101532,0.716581764295826,High,Contact
C103318,0.7157588971133626,High,Contact
C102664,0.7157296068524798,High,Contact
C100939,0.7156288965300912,High,Contact
C100330,0.7155378946418246,High,Contact
C101661,0.7154857243416081,High,Contact
C103276,0.7145425774751076,High,Contact
C100714,0.7145155660363951,High,Contact
C103240,0.7144572020907974,High,Contact
C100555,0.7142245572126278,High,Contact
C101208,0.7132229905674266,High,Contact
C101747,0.7121028419215527,High,Contact
C103045,0.712102018144091,High,Contact
C102516,0.7118707794237978,High,Contact
C100789,0.711382134955417,High,Contact
C102209,0.7109785018983592,High,Contact
C101242,0.7109439272107374,High,Contact
C101690,0.7102697149261272,High,Contact
C102993,0.7102064245659563,High,Contact
C101027,0.7101100894792078,High,Contact
C103320,0.7090960083078989,High,Contact
C101638,0.7083677912618017,High,Contact
C101683,0.7080946731215565,High,Contact
C101178,0.7080417761258494,High,Contact
C103215,0.7080239193915017,High,Contact
C103345,0.7076153024170635,High,Contact
C100014,0.7071000685037472,High,Contact
C102953,0.7066445925197328,High,Contact
C100808,0.706600548042222,High,Contact
C101659,0.7065289746815825,High,Contact
C101383,0.7064326408756139,High,Contact
C101943,0.7060465667421113,High,Contact
C101773,0.7057793956528584,High,Contact
C101077,0.7051821983609308,High,Contact
C101703,0.705043483730412,High,Contact
C103051,0.7050230244890529,High,Contact
C100837,0.7042054065785857,High,Contact
C100807,0.7041662164214457,High,Contact
C101189,0.7040538643898699,High,Contact
C102988,0.703890953008301,High,Contact
C100625,0.703652537242023,High,Contact
C100117,0.703582551110994,High,Contact
C103333,0.7034644845721192,High,Contact
C101999,0.7032594254782767,High,Contact
C102030,0.7031887104901275,High,Contact
C103106,0.7027541395979815,High,Contact
C102461,0.7025100279307656,High,Contact
C101844,0.7024486500684687,High,Contact
C103112,0.7024355641081417,High,Contact
C100298,0.7019463629087043,High,Contact
C101778,0.7018802705561868,High,Contact
C102038,0.7017388404283607,High,Contact
C102431,0.701485350708035,High,Contact
C102564,0.7014599204526872,High,Contact
C100962,0.7012059735776365,High,Contact
C103121,0.7009813550577266,High,Contact
C101444,0.7004947780756403,High,Contact
C100261,0.6995937623766183,High,Contact
C100107,0.6993475802304993,High,Contact
C101214,0.6987753082638296,High,Contact
C103020,0.697813198882658,High,Contact
C102996,0.6977515014314329,High,Contact
C102922,0.6976638509229874,High,Contact
C103451,0.6973075439844825,High,Contact
C100910,0.6965950819063007,High,Contact
C101116,0.6964131247548981,High,Contact
C102260,0.6959603320728596,High,Contact
C100816,0.6958014392472691,High,Contact
C102257,0.6955163784068139,High,Contact
C101724,0.6949420551532323,High,Contact
C100676,0.6947199759719581,High,Contact
C102084,0.6940168073440481,High,Contact
C101691,0.6937784763930309,High,Contact
C100746,0.6936752247994387,High,Contact
C101028,0.6936293375757481,High,Contact
C101033,0.693518076531014,High,Contact
C102537,0.6933179216205035,High,Contact
C102011,0.6932600961679409,High,Contact
C103399,0.6926117442384556,High,Contact
C101590,0.6925325069977065,High,Contact
C102668,0.6919899509447138,High,Contact
C100767,0.6916398912611436,High,Contact
C103067,0.6914187469467877,High,Contact
C101528,0.6910075008042631,High,Contact
C100747,0.6905344776396914,High,Contact
C103327,0.6893795854315434,High,Contact
C101133,0.6893764484592311,High,Contact
C102704,0.6889844679683101,High,Contact
C100327,0.6889286573215487,High,Contact
C100331,0.6887905912962218,High,Contact
C102987,0.6886813143949164,High,Contact
C101853,0.6886389400581672,High,Contact
C100329,0.6880824364671748,High,Contact
C102245,0.6880400212612865,High,Contact
C101960,0.6879938879821773,High,Contact
C100366,0.6879408092410209,High,Contact
C103429,0.6879146306537565,High,Contact
C100688,0.687336127059743,High,Contact
C103089,0.6873266965815982,High,Contact
C100155,0.6868537850813243,High,Contact
C101438,0.6865980111484332,High,Contact
C101145,0.6865675558373967,High,Contact
C102727,0.6864469860455628,High,Contact
C101171,0.686382201121654,High,Contact
C100572,0.6863707369609144,High,Contact
C101587,0.6854295953950417,High,Contact
C101552,0.6852877949904947,High,Contact
C101112,0.6849202588766617,High,Contact
C102781,0.6843979164505826,High,Contact
C101031,0.684117859850584,High,Contact
C100386,0.6840556199601668,High,Contact
C102242,0.6839833474357496,High,Contact
C102467,0.6839229539997668,High,Contact
C101037,0.6838344040282123,High,Contact
C101880,0.683685867873203,High,Contact
C103216,0.6834647879674688,High,Contact
C100563,0.6828091973196346,High,Contact
C100215,0.6826007201840893,High,Contact
C100225,0.6820985986778081,High,Contact
C100859,0.6818688838968269,High,Contact
C101871,0.6817396866940322,High,Contact
C103280,0.6815810034044599,High,Contact
C102271,0.6810739133214757,High,Contact
C103025,0.6809364202658773,High,Contact
C103105,0.680917380744357,High,Contact
C102440,0.6807736549921979,High,Contact
C102846,0.6807628354065888,High,Contact
C100966,0.6805681007276415,High,Contact
C101621,0.6803581789704639,High,Contact
C101464,0.6803045287359116,High,Contact
C102888,0.6799967426359376,High,Contact
C102556,0.6796937858234738,High,Contact
C103265,0.679648472335593,High,Contact
C103235,0.6795592343379441,High,Contact
C100109,0.6792207341579467,High,Contact
C102632,0.6792053725545019,High,Contact
C103227,0.6790771525414547,High,Contact
C102053,0.6789766108679569,High,Contact
C100720,0.6785608215434938,High,Contact
C100399,0.6785426292465088,High,Contact
C100309,0.6783918128311233,High,Contact
C102292,0.6783638022475974,High,Contact
C101158,0.6780721774776376,High,Contact
C102323,0.6780171692977409,High,Contact
C100864,0.6777283737975683,High,Contact
C103494,0.6773189457819777,High,Contact
C101360,0.6770356368331595,High,Contact
C100148,0.6768367037474888,High,Contact
C102325,0.6756714036537127,High,Contact
C101525,0.6756136025455048,High,Contact
C100674,0.6755379844092745,High,Contact
C101861,0.6751639029764867,High,Contact
C100192,0.674960435424695,High,Contact
C101402,0.6745996679122422,High,Contact
C102763,0.6745963405551859,High,Contact
C103325,0.6744394984751533,High,Contact
C102545,0.6742132706829259,High,Contact
C103277,0.6739275730902053,High,Contact
C101405,0.6738012854776319,High,Contact
C102548,0.6737536162948488,High,Contact
C102600,0.6737010225824458,High,Contact
C100899,0.6732164279290956,High,Contact
C103124,0.6730694898267702,High,Contact
C102188,0.6725549188323341,High,Contact
C100911,0.6724361258240967,High,Contact
C100308,0.6722570482342932,High,Contact
C103337,0.6721625035744438,High,Contact
C101161,0.6718530283814779,High,Contact
C103083,0.6716979337757684,High,Contact
C103174,0.6713639634815239,High,Contact
C100153,0.6711623086654358,High,Contact
C102200,0.6711511157411321,High,Contact
C102974,0.6708229378007761,High,Contact
C102075,0.6708044712069423,High,Contact
C101518,0.6705897352065654,High,Contact
C101185,0.6704297296712157,High,Contact
C102049,0.6702199333677678,High,Contact
C101777,0.670050617565388,High,Contact
C101275,0.669468355413436,High,Contact
C103343,0.6693475008282027,High,Contact
C101207,0.6692384915220261,High,Contact
C102123,0.6692183677024013,High,Contact
C101376,0.6676804146329088,High,Contact
C101687,0.6676688560508581,High,Contact
C102730,0.6674603386346029,High,Contact
C101129,0.6674302878587005,High,Contact
C102928,0.6673958874118079,High,Contact
C103172,0.6671526449946011,High,Contact
C101269,0.6671150494199893,High,Contact
C102865,0.6666958247856376,High,Contact
C101513,0.6665765322055037,High,Contact
C103001,0.6665506909390209,High,Contact
C102007,0.6647838008579664,High,Contact
C100924,0.6647468376658595,High,Contact
C102365,0.6645172730412657,High,Contact
C100959,0.6641190802936504,High,Contact
C101034,0.663162292236367,High,Contact
C100865,0.6629853678595645,High,Contact
C100415,0.6629787603994678,High,Contact
C101188,0.662873764688835,High,Contact
C100457,0.6628045757690508,High,Contact
C100179,0.6621376742865065,High,Contact
C101109,0.661888820187118,High,Contact
C103254,0.6617337049788635,High,Contact
C100824,0.6614816835563655,High,Contact
C103110,0.661366632867988,High,Contact
C103129,0.6612578887947435,High,Contact
C102955,0.6610992719538205,High,Contact
C102384,0.6605510960025178,High,Contact
C100175,0.6599651172602906,High,Contact
C100694,0.6595846467543063,High,Contact
C100929,0.6595470553266025,High,Contact
C101949,0.6595323001573291,High,Contact
C102734,0.6590367844485123,High,Contact
C101379,0.6589236272538382,High,Contact
C103418,0.6586525425241736,High,Contact
C101514,0.6585917278795111,High,Contact
C103255,0.6581383412511855,High,Contact
C101527,0.6579105041950609,High,Contact
C103328,0.6578289418427313,High,Contact
C102757,0.6576089238424152,High,Contact
C101955,0.6575259780997175,High,Contact
C103310,0.6575120754402761,High,Contact
C103306,0.6574438593326789,High,Contact
C100171,0.657177348361933,High,Contact
C103068,0.6569980066123139,High,Contact
C101278,0.6569959425527846,High,Contact
C101675,0.6567292188561821,High,Contact
C102488,0.6554635751004899,High,Contact
C102381,0.6552202451858319,High,Contact
C103493,0.655198946996768,High,Contact
C100060,0.6551172549593349,High,Contact
C102497,0.6546624089130163,High,Contact
C102879,0.6545567170280449,High,Contact
C101785,0.6545044725833006,High,Contact
C102800,0.6539112303059861,High,Contact
C101969,0.6538470504727549,High,Contact
C103084,0.6538195920877715,High,Contact
C100138,0.65368098238443,High,Contact
C102191,0.653378957385015,High,Contact
C103032,0.6531316816456345,High,Contact
C101479,0.6529885245797029,High,Contact
C103311,0.6529486551192372,High,Contact
C102143,0.6525002833820439,High,Contact
C100794,0.6522345927411547,High,Contact
C101236,0.6519538448085463,High,Contact
C101673,0.6515377226882876,High,Contact
C101682,0.6510817713869291,High,Contact
C101488,0.6499217305279035,High,Contact
C101891,0.6497687148646107,High,Contact
C103425,0.6497009660686046,High,Contact
C100008,0.6495075391619166,High,Contact
C102701,0.6492557687934422,High,Contact
C103115,0.6490301674647938,High,Contact
C103221,0.6481528030210106,High,Contact
C100034,0.6470362039084094,High,Contact
C101578,0.6468857883331898,High,Contact
C100428,0.6467313064505223,High,Contact
C100691,0.6465124354886419,High,Contact
C103219,0.6463322709108819,High,Contact
C102415,0.6460075413988348,High,Contact
C101312,0.6457810018190506,High,Contact
C100587,0.6457660370174474,High,Contact
C103248,0.6457569169580892,High,Contact
C102603,0.6457368546117382,High,Contact
C101247,0.6456587050162225,High,Contact
C100750,0.6455784724664899,High,Contact
C103234,0.6450273315643953,High,Contact
C101781,0.6445887781545494,High,Contact
C100839,0.6443687908892143,High,Contact
C100220,0.6442462337139007,High,Contact
C102833,0.6441653408567612,High,Contact
C102472,0.6440081545252961,High,Contact
C102185,0.6434977261305318,High,Contact
C103046,0.6434049661059362,High,Contact
C102017,0.643136574117149,High,Contact
C101926,0.6430041856497744,High,Contact
C100045,0.6427953316029298,High,Contact
C100761,0.6424869497525504,High,Contact
C102956,0.6423584212900257,High,Contact
C100083,0.6422269371169811,High,Contact
C103381,0.642100387005274,High,Contact
C102942,0.6420553319228384,High,Contact
C102303,0.6419712269308752,High,Contact
C101295,0.6416438082525872,High,Contact
C103369,0.6412996532458324,High,Contact
C101890,0.6409174728688497,High,Contact
C102857,0.6408981139839262,High,Contact
C100577,0.6407119440071203,High,Contact
C101487,0.6401125548349729,High,Contact
C103380,0.6400094928413255,High,Contact
C101654,0.6400027203972269,High,Contact
C101054,0.6398406599018738,High,Contact
C101719,0.6396471333177521,High,Contact
C102394,0.6392882089033397,High,Contact
C101429,0.6392125672777152,High,Contact
C101389,0.6390966038623485,High,Contact
C100010,0.6389988915485015,High,Contact
C101772,0.6384017388809561,High,Contact
C103069,0.6382008142098442,High,Contact
C103413,0.6378382856244429,High,Contact
C102072,0.6377001539638746,High,Contact
C100311,0.6372215463084718,High,Contact
C100565,0.6372131008099251,High,Contact
C103307,0.6368382675657779,High,Contact
C103408,0.6367955667631701,High,Contact
C103436,0.636691594450782,High,Contact
C100626,0.6362075766541275,High,Contact
C103490,0.635412459839203,High,Contact
C100140,0.6353120264094021,High,Contact
C100735,0.6353101640670007,High,Contact
C101556,0.6352314536699634,High,Contact
C101326,0.6350388156164792,High,Contact
C101469,0.6347089739824776,High,Contact
C103117,0.6346785255393341,High,Contact
C101538,0.6344872050794427,High,Contact
C101387,0.6331864704529699,High,Contact
C103176,0.633019959385234,High,Contact
C102000,0.6330091916953632,High,Contact
C103145,0.6324193127123037,High,Contact
C100621,0.631977542197939,High,Contact
C101030,0.6318890931156232,High,Contact
C101836,0.6318016683645451,High,Contact
C102566,0.6308926175012789,High,Contact
C100657,0.630596860513002,High,Contact
C103256,0.6305386284426653,High,Contact
C100813,0.6299668428083567,High,Contact
C102077,0.6299607323287967,High,Contact
C102510,0.6291033732092739,High,Contact
C101154,0.6287674333463933,High,Contact
C101581,0.6287084445412053,High,Contact
C103355,0.628692021943886,High,Contact
